filename,standardized_species,pelvic_fin,barbel,adipose_fin,multiple_dorsal_fin,source_filename,original_format,arkid,family,source,owner,original_url,license
ark-_65665_m34adaabc222cd4ae4834ef5015d4c86a5.jpg,notopogon fernandezianus,1,0,0,1,ark-_65665_m34adaabc222cd4ae4834ef5015d4c86a5.jpg,jpg,pt19wf63,centriscidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/pt19wf63.jpg,Usage Conditions Apply
ark-_65665_m313737af7d72d4d8aa1b556ed96f5b272.jpg,ptereleotris melanopogon,1,0,0,1,ark-_65665_m313737af7d72d4d8aa1b556ed96f5b272.jpg,jpg,7c61k769,microdesmidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/7c61k769.jpg,Usage Conditions Apply
Catch_EnglishSole_65mm_Ankau_UAM260_1_.jpg,parophrys vetulus,1,0,0,0,Catch_EnglishSole_65mm_Ankau_UAM260_1_.jpg,jpg,4935zw1w,pleuronectidae,iDigBio,uam,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uam/4935zw1w.jpg,
1406028499972tUwXXsaxxxP76OBh.jpg,clarias,1,1,0,0,1406028499972tUwXXsaxxxP76OBh.jpg,jpg,rj11k21k,clariidae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/rj11k21k.jpg,CC BY-NC-ND
60583-p#0.jpg,steindachnerina elegans,1,0,1,0,60583-p.jpg,jpg,7965w321,curimatidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/7965w321.jpg,CC0
1406031525224TljeFwlpfiofaH6M.jpg,characidium,1,0,1,0,1406031525224TljeFwlpfiofaH6M.jpg,jpg,8b59c54x,crenuchidae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/8b59c54x.jpg,CC BY-NC-ND
MCZ88416_Chilomycterus_spinosus_tail.jpg,chilomycterus spinosus,0,0,0,0,MCZ88416_Chilomycterus_spinosus_tail.jpg,jpg,r213092g,diodontidae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/r213092g.jpg,CC BY-NC-SA 3.0
ark-_65665_m35577572b07fa4498949fa6ff44cdec4a.jpg,ariomma indicum,1,0,0,0,ark-_65665_m35577572b07fa4498949fa6ff44cdec4a.jpg,jpg,2k382k4r,ariommatidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/2k382k4r.jpg,Usage Conditions Apply
5506-p#0.jpg,cypselurus opisthopus,1,0,0,0,5506-p.jpg,jpg,35688p7r,exocoetidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/35688p7r.jpg,CC0
b4d069a0-16ae-4b70-a2f5-c88de29f4fff.jpg,atherinops affinis,1,0,0,0,b4d069a0-16ae-4b70-a2f5-c88de29f4fff.jpg,jpg,vg460q2b,atherinopsidae,iDigBio,uf,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/vg460q2b.jpg,CC BY-NC
1460119198063YuJbWp6vOvdAU02i.jpg,channa gachua,0,0,0,0,1460119198063YuJbWp6vOvdAU02i.jpg,jpg,gp75889g,channidae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/gp75889g.jpg,CC BY
c47e0023-2931-40c2-be29-293bd7b15156.jpg,chriodorus atherinoides,1,0,0,0,c47e0023-2931-40c2-be29-293bd7b15156.jpg,jpg,4g44992j,hemiramphidae,iDigBio,uf,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/4g44992j.jpg,CC BY-NC
ark-_65665_m3e916354cca0445a0839083ea2f4f52ee.jpg,brachirus orientalis,1,0,0,0,ark-_65665_m3e916354cca0445a0839083ea2f4f52ee.jpg,jpg,q5218r35,soleidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/q5218r35.jpg,Usage Conditions Apply
ark-_65665_m3116acf19a968437685b8962461a810b6.jpg,hyporhamphus unicuspis,1,0,0,0,ark-_65665_m3116acf19a968437685b8962461a810b6.jpg,jpg,sm44677g,hemiramphidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/sm44677g.jpg,Usage Conditions Apply
ark-_65665_m33b215683b4ae4084a2e431b5e88384e3.jpg,opistognathus variabilis,1,0,0,0,ark-_65665_m33b215683b4ae4084a2e431b5e88384e3.jpg,jpg,x391nk84,opistognathidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/x391nk84.jpg,Usage Conditions Apply
146497-p#2.jpg,acanthemblemaria crockeri,1,0,0,0,146497-p.jpg,jpg,tj30bs7n,chaenopsidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/tj30bs7n.jpg,CC0
ark-_65665_m38c0c7a5e90d94d5a8c249957a26e6e26.jpg,acanthocepola abbreviata,1,0,0,0,ark-_65665_m38c0c7a5e90d94d5a8c249957a26e6e26.jpg,jpg,n919dc7m,cepolidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/n919dc7m.jpg,Usage Conditions Apply
MCZ58095_Isistius_brasiliensis.jpg,isistius brasiliensis,1,0,0,1,MCZ58095_Isistius_brasiliensis.jpg,jpg,cw962v57,dalatiidae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/cw962v57.jpg,CC BY-NC-SA 3.0
15707803080986k8YnB7BO6R5yuWd.jpg,enneacanthus gloriosus,1,0,0,0,15707803080986k8YnB7BO6R5yuWd.jpg,jpg,t711ff7f,centrarchidae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/t711ff7f.jpg,CC BY
ark-_65665_m30a7baced0084470db894eaf7b5c824af.jpg,hapalogenys analis,1,0,0,0,ark-_65665_m30a7baced0084470db894eaf7b5c824af.jpg,jpg,jk337q1p,hapalogenyidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/jk337q1p.jpg,Usage Conditions Apply
ark-_65665_m3820a76a3e7c4453e860b8aec680959df.jpg,acanthemblemaria aspera,1,0,0,0,ark-_65665_m3820a76a3e7c4453e860b8aec680959df.jpg,jpg,vv92z88j,chaenopsidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/vv92z88j.jpg,Usage Conditions Apply
ark-_65665_m3b2f99b0ff3364ba49939adf5646a8b3e.jpg,rachycentron canadum,1,0,0,0,ark-_65665_m3b2f99b0ff3364ba49939adf5646a8b3e.jpg,jpg,6d21b65z,rachycentridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/6d21b65z.jpg,Usage Conditions Apply
618d2ff9-7953-402e-aef5-37606ee62bd0.jpg,elassoma gilberti,1,0,0,0,618d2ff9-7953-402e-aef5-37606ee62bd0.jpg,jpg,b0926372,elassomatidae,iDigBio,uf,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/b0926372.jpg,CC BY-NC
ark-_65665_m330b9461479554548831a52e2aeddbe02.jpg,psammoperca waigiensis,1,0,0,1,ark-_65665_m330b9461479554548831a52e2aeddbe02.jpg,jpg,b527xk15,latidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/b527xk15.jpg,Usage Conditions Apply
ark-_65665_m3b35ab1e8401a4306af9a1de88fa11d5e.jpg,ambassis interrupta,1,0,0,0,ark-_65665_m3b35ab1e8401a4306af9a1de88fa11d5e.jpg,jpg,3430nm7f,ambassidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/3430nm7f.jpg,Usage Conditions Apply
140208-p#1.jpg,oryzias uwai,1,0,0,0,140208-p.jpg,jpg,66248g86,adrianichthyidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/66248g86.jpg,CC0
m322f58061-e9e2-4512-89fb-fec35e49cc3e.jpg,atherinomorus insularum,1,0,0,1,m322f58061-e9e2-4512-89fb-fec35e49cc3e.jpg,jpg,kk46fv0r,atherinidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/kk46fv0r.jpg,Usage Conditions Apply
ark-_65665_m3687650119c88466eb45fc9550f8834c8.jpg,acropoma boholensis,1,0,0,1,ark-_65665_m3687650119c88466eb45fc9550f8834c8.jpg,jpg,x209qc6q,acropomatidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/x209qc6q.jpg,Usage Conditions Apply
ark-_65665_m3d0be59cd76784d6cbf03cf214e974a97.jpg,acanthocybium solandri,1,0,0,1,ark-_65665_m3d0be59cd76784d6cbf03cf214e974a97.jpg,jpg,jt05594p,scombridae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/jt05594p.jpg,Usage Conditions Apply
52614_Schizodon_fasciatus_2.jpg,schizodon fasciatus,1,0,1,0,52614_Schizodon_fasciatus_2.jpg,jpg,xq55mm9v,anostomidae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/xq55mm9v.jpg,CC BY-NC-SA 3.0
ark-_65665_m3a4e52bac5f3e44bbb973173c232d6dcf.jpg,cyclichthys orbicularis,0,0,0,0,ark-_65665_m3a4e52bac5f3e44bbb973173c232d6dcf.jpg,jpg,6660023g,diodontidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/6660023g.jpg,Usage Conditions Apply
5ce0a93c-a7d5-45c1-9632-66350c9fadcf.jpg,kuhlia marginata,1,0,0,0,5ce0a93c-a7d5-45c1-9632-66350c9fadcf.jpg,jpg,z618tr1v,kuhliidae,iDigBio,uf,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/z618tr1v.jpg,CC BY-NC
ark-_65665_m3d77760476fb848e1ad4b797d54ab0010.jpg,sphyraena qenie,1,0,0,1,ark-_65665_m3d77760476fb848e1ad4b797d54ab0010.jpg,jpg,x215cp46,sphyraenidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/x215cp46.jpg,Usage Conditions Apply
1406041044406DhVDJACIFuRQ53Ux#0.jpg,odontesthes argentinensis,1,0,0,0,1406041044406DhVDJACIFuRQ53Ux.jpg,jpg,dw821f8m,atherinopsidae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/dw821f8m.jpg,CC BY-NC-ND
ark-_65665_m30c0a0daf357d40b2bc3848710ea65121.jpg,nemateleotris decora,1,0,0,1,ark-_65665_m30c0a0daf357d40b2bc3848710ea65121.jpg,jpg,b8317n6m,microdesmidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/b8317n6m.jpg,Usage Conditions Apply
ark-_65665_m35a1345b366104c068bed168cba9d48a4.jpg,platax teira,1,0,0,0,ark-_65665_m35a1345b366104c068bed168cba9d48a4.jpg,jpg,6591fd54,ephippidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/6591fd54.jpg,Usage Conditions Apply
ark-_65665_m31ff9121312594f91907f9b4c627a36a6.jpg,steeneichthys plesiopsus,1,0,0,0,ark-_65665_m31ff9121312594f91907f9b4c627a36a6.jpg,jpg,dp78pg2g,plesiopidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/dp78pg2g.jpg,Usage Conditions Apply
ark-_65665_m3eab08effed684b0a885cab5c42e5aaad.jpg,pterocaesio tessellata,1,0,0,0,ark-_65665_m3eab08effed684b0a885cab5c42e5aaad.jpg,jpg,rz536833,caesionidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/rz536833.jpg,Usage Conditions Apply
ark-_65665_m3df4225da35f94de9805e69cb1786151a.jpg,acanthemblemaria aspera,1,0,0,0,ark-_65665_m3df4225da35f94de9805e69cb1786151a.jpg,jpg,3v14n57b,chaenopsidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/3v14n57b.jpg,Usage Conditions Apply
146380-p#1.jpg,prionotus teaguei,1,0,0,1,146380-p.jpg,jpg,bm06nr83,triglidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/bm06nr83.jpg,CC0
1406027998983oba3dzeKIetWi95c.jpg,glyptothorax platypogon,1,1,1,0,1406027998983oba3dzeKIetWi95c.jpg,jpg,xt93495m,sisoridae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/xt93495m.jpg,CC BY-NC-ND
137060-p#1.jpg,atherinella nepenthe,1,0,0,0,137060-p.jpg,jpg,pb30vp7q,atherinopsidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/pb30vp7q.jpg,CC0
m35f9c7299-f7c3-4eb2-ab2e-437806143d2b.jpg,caesio teres,1,0,0,0,m35f9c7299-f7c3-4eb2-ab2e-437806143d2b.jpg,jpg,xc67q26r,caesionidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/xc67q26r.jpg,Usage Conditions Apply
7e426883-eb52-46ec-980d-68a5b16075e8.jpg,channa gachua,0,0,0,0,7e426883-eb52-46ec-980d-68a5b16075e8.jpg,jpg,z413p99h,channidae,iDigBio,uf,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/z413p99h.jpg,CC BY-NC
83173_Epinnula_magistralis.jpg,epinnula magistralis,1,0,0,0,83173_Epinnula_magistralis.jpg,jpg,zh45w41r,gempylidae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/zh45w41r.jpg,CC BY-NC-SA 3.0
ark-_65665_m3674c9f7614ab4081aae1c94d7a056047.jpg,photoblepharon palpebratum,1,0,0,0,ark-_65665_m3674c9f7614ab4081aae1c94d7a056047.jpg,jpg,75877b6z,anomalopidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/75877b6z.jpg,Usage Conditions Apply
24034_A_caryi_HT.jpg,acipenser,1,0,0,0,24034_A_caryi_HT.jpg,jpg,tx78n05t,acipenseridae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/tx78n05t.jpg,CC BY-NC-SA 3.0
5582-p#0.jpg,brycon behreae,1,0,0,0,5582-p.jpg,jpg,jm70nd27,bryconidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/jm70nd27.jpg,CC0
ark-_65665_m337fcba318b9a465a9df8d8fa80790ed1.jpg,parapercis clathrata,1,1,0,0,ark-_65665_m337fcba318b9a465a9df8d8fa80790ed1.jpg,jpg,sd36b92p,pinguipedidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/sd36b92p.jpg,Usage Conditions Apply
m38cc7dd69-67cd-4a40-9b06-a970a0b54936.jpg,cubiceps pauciradiatus,1,0,0,1,m38cc7dd69-67cd-4a40-9b06-a970a0b54936.jpg,jpg,3752qt01,nomeidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/3752qt01.jpg,Usage Conditions Apply
56103-p#0.jpg,coryphaenoides myersi,1,0,0,0,56103-p.jpg,jpg,tj79dm47,macrouridae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/tj79dm47.jpg,CC0
ark-_65665_m33287a2019a0d4f6bba9e3db2962db547.jpg,siganus sutor,1,0,0,0,ark-_65665_m33287a2019a0d4f6bba9e3db2962db547.jpg,jpg,37254417,siganidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/37254417.jpg,Usage Conditions Apply
1543846386268yDHMwobxCZ7DZRHG.jpg,heteroclinus perspicillatus,1,0,0,0,1543846386268yDHMwobxCZ7DZRHG.jpg,jpg,z396z08r,clinidae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/z396z08r.jpg,CC BY
ark-_65665_m3353f39e6faf64285836487281d173853.jpg,simipercis trispinosa,1,0,0,0,ark-_65665_m3353f39e6faf64285836487281d173853.jpg,jpg,tw94m67k,pinguipedidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/tw94m67k.jpg,Usage Conditions Apply
ark-_65665_m33751346592af437f9cccced81972bba0.jpg,siganus punctatus,1,0,0,0,ark-_65665_m33751346592af437f9cccced81972bba0.jpg,jpg,vt327966,siganidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/vt327966.jpg,Usage Conditions Apply
61156_Macropodus_sp_x3#1.jpg,trichopsis,1,0,0,0,61156_Macropodus_sp_x3.jpg,jpg,d794px1h,osphronemidae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/d794px1h.jpg,CC BY-NC-SA 3.0
1406026898673Q2zbkvaKZbgOzMVR.jpg,megaleporinus elongatus,1,0,0,0,1406026898673Q2zbkvaKZbgOzMVR.jpg,jpg,3d50814p,anostomidae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/3d50814p.jpg,CC BY-NC-ND
60878_Parambasis_lala.jpg,parambassis lala,1,0,0,0,60878_Parambasis_lala.jpg,jpg,jb82rc0r,ambassidae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/jb82rc0r.jpg,CC BY-NC-SA 3.0
ark-_65665_m3a1b4316c90fb46e6a749eb8bac7a783f.jpg,sphyraena qenie,1,0,0,1,ark-_65665_m3a1b4316c90fb46e6a749eb8bac7a783f.jpg,jpg,0f48dn0x,sphyraenidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/0f48dn0x.jpg,Usage Conditions Apply
29932_Characidium_blennioides_HT.jpg,melanocharacidium blennioides,1,0,1,0,29932_Characidium_blennioides_HT.jpg,jpg,8b38d050,crenuchidae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/8b38d050.jpg,CC BY-NC-SA 3.0
105821-p#0.jpg,notarius lentiginosus,1,1,1,0,105821-p.jpg,jpg,jg95vs64,ariidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/jg95vs64.jpg,CC0
ark-_65665_m3fcbcc3779ca14556a5a714d222be767f.jpg,belonepterygion fasciolatum,1,0,0,0,ark-_65665_m3fcbcc3779ca14556a5a714d222be767f.jpg,jpg,ft83zc5d,plesiopidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/ft83zc5d.jpg,Usage Conditions Apply
807fa1f0-510c-4a72-b5a2-22f5c36759f0.jpg,lucania goodei,1,0,0,0,807fa1f0-510c-4a72-b5a2-22f5c36759f0.jpg,jpg,mj56004w,fundulidae,iDigBio,uf,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/mj56004w.jpg,CC BY-NC
d54d842f-871b-4acb-89a9-e4c53c8acd94.jpg,chitala borneensis,0,0,0,0,d54d842f-871b-4acb-89a9-e4c53c8acd94.jpg,jpg,sp548d4t,notopteridae,iDigBio,uf,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/sp548d4t.jpg,CC BY-NC
ark-_65665_m35547dd0e3b744b1eb6a17552a9579e4f.jpg,kuhlia sandvicensis,1,0,0,0,ark-_65665_m35547dd0e3b744b1eb6a17552a9579e4f.jpg,jpg,5k922142,kuhliidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/5k922142.jpg,Usage Conditions Apply
ark-_65665_m328007a2d8feb479494cbcf14d8d65214.jpg,siganus luridus,1,0,0,0,ark-_65665_m328007a2d8feb479494cbcf14d8d65214.jpg,jpg,sk37bt97,siganidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/sk37bt97.jpg,Usage Conditions Apply
ark-_65665_m38e2d223b087c45c0a49916f2fde16041.jpg,cetopsis othonops,1,1,0,0,ark-_65665_m38e2d223b087c45c0a49916f2fde16041.jpg,jpg,rp90wd89,cetopsidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/rp90wd89.jpg,Usage Conditions Apply
ark-_65665_m35e4179b5ba804678a26db55992959243.jpg,ptereleotris hanae,0,0,0,1,ark-_65665_m35e4179b5ba804678a26db55992959243.jpg,jpg,4n24qs83,microdesmidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/4n24qs83.jpg,Usage Conditions Apply
ark-_65665_m383ccdfb67712468ca13e9ccb2387c459.jpg,pentaprion longimanus,1,0,0,0,ark-_65665_m383ccdfb67712468ca13e9ccb2387c459.jpg,jpg,9c35g09g,gerreidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/9c35g09g.jpg,Usage Conditions Apply
ark-_65665_m39f5ce6b5e1e54bdd896330ba7898c7b5.jpg,grammatonotus laysanus,1,0,0,0,ark-_65665_m39f5ce6b5e1e54bdd896330ba7898c7b5.jpg,jpg,4824h71q,callanthiidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/4824h71q.jpg,Usage Conditions Apply
35945_P_hoyi_ST.jpg,ameiurus hoyi,1,1,1,0,35945_P_hoyi_ST.jpg,jpg,rh72ks0m,pimelodidae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/rh72ks0m.jpg,CC BY-NC-SA 3.0
1534425937768bAg6JxRK7czZErfC.jpg,ellopostoma megalomycter,1,0,0,0,1534425937768bAg6JxRK7czZErfC.jpg,jpg,ds57fm0r,ellopostomatidae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/ds57fm0r.jpg,CC BY
3245_Pomotis_speciosus_HT.jpg,lepomis speciosus,1,0,0,0,3245_Pomotis_speciosus_HT.jpg,jpg,s8949p8s,centrarchidae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/s8949p8s.jpg,CC BY-NC-SA 3.0
1543846406610Y26inC2E7HkPrsLG#0.jpg,castelnaudia,1,0,0,0,1543846406610Y26inC2E7HkPrsLG.jpg,jpg,k9866s1g,stichaeidae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/k9866s1g.jpg,CC BY
1543846406610Y26inC2E7HkPrsLG#1.jpg,castelnaudia,1,0,0,0,1543846406610Y26inC2E7HkPrsLG.jpg,jpg,k9866s1g,stichaeidae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/k9866s1g.jpg,CC BY
140871_Sigmops_elongatum.jpg,gonostoma elongatum,1,0,1,0,140871_Sigmops_elongatum.jpg,jpg,2c387c70,gonostomatidae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/2c387c70.jpg,CC BY-NC-SA 3.0
PB070093-S.jpg,curimata cyprinoides,1,0,1,0,PB070093-S.jpg,jpg,fm82kd6k,curimatidae,iDigBio,nhmuk,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/fm82kd6k.jpg,CC BY 4.0
ark-_65665_m36864c63ebb084d5caadb0237dee4a886.jpg,hemiramphus far,1,0,0,0,ark-_65665_m36864c63ebb084d5caadb0237dee4a886.jpg,jpg,1855fk3h,hemiramphidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/1855fk3h.jpg,Usage Conditions Apply
c837b4e7-21a2-417a-8282-a89885dd1018.jpg,glyptothorax fuscus,1,1,1,0,c837b4e7-21a2-417a-8282-a89885dd1018.jpg,jpg,pg61p34g,sisoridae,iDigBio,uf,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/pg61p34g.jpg,CC BY-NC
ark-_65665_m3b42a66f92c464ce4bc3e6053bfb2b87c.jpg,gerres longirostris,1,0,0,0,ark-_65665_m3b42a66f92c464ce4bc3e6053bfb2b87c.jpg,jpg,0389v759,gerreidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/0389v759.jpg,Usage Conditions Apply
102685-p#0.jpg,atherinella crystallina,1,0,0,0,102685-p.jpg,jpg,0p346c40,atherinopsidae,iDigBio,cas,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/cas/0p346c40.jpg,CC0
ark-_65665_m3446aa99efce94620b39e20b8ff3d0156.jpg,priacanthus nasca,1,0,0,0,ark-_65665_m3446aa99efce94620b39e20b8ff3d0156.jpg,jpg,ss53gt0v,priacanthidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/ss53gt0v.jpg,Usage Conditions Apply
1456493408084SVk8X4Ajyign44TI.jpg,lobotes surinamensis,1,0,0,0,1456493408084SVk8X4Ajyign44TI.jpg,jpg,vz482h63,lobotidae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/vz482h63.jpg,CC BY
28420f6e-269c-4a99-9206-50c081395fcb.jpg,toxotes chatareus,1,0,0,0,28420f6e-269c-4a99-9206-50c081395fcb.jpg,jpg,tf51xh0x,toxotidae,iDigBio,uf,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/tf51xh0x.jpg,CC BY-NC
B.splendens1897.12.28.36-S.jpg,betta splendens,1,0,0,0,B.splendens1897.12.28.36-S.jpg,jpg,3321sn0d,osphronemidae,iDigBio,nhmuk,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/nhmuk/3321sn0d.jpg,CC BY 4.0
ark-_65665_m3b1075b770a1d4cac9e4e89a3feac879f.jpg,gasteropelecus sternicla,0,0,0,0,ark-_65665_m3b1075b770a1d4cac9e4e89a3feac879f.jpg,jpg,v068w282,gasteropelecidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/v068w282.jpg,Usage Conditions Apply
ark-_65665_m3456f89e1223f498f8c030ffd60d235e0.jpg,pterocaesio tile,1,0,0,0,ark-_65665_m3456f89e1223f498f8c030ffd60d235e0.jpg,jpg,3g29463d,caesionidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/3g29463d.jpg,Usage Conditions Apply
1406026330206ilcIfmG13z1pl9jc.jpg,zanclorhynchus spinifer,1,0,0,1,1406026330206ilcIfmG13z1pl9jc.jpg,jpg,bb98zh6s,congiopodidae,iDigBio,mnhn,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/bb98zh6s.jpg,CC BY-NC-ND
MCZ58334_Acipenser_brevirostrum.jpg,acipenser brevirostrum,1,0,0,0,MCZ58334_Acipenser_brevirostrum.jpg,jpg,mq308t80,acipenseridae,iDigBio,mcz,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mcz/mq308t80.jpg,CC BY-NC-SA 3.0
ark-_65665_m303c80804ff66482ea6825d1a3e76798d.jpg,parapercis tetracantha,1,0,0,0,ark-_65665_m303c80804ff66482ea6825d1a3e76798d.jpg,jpg,g481602h,pinguipedidae,iDigBio,usnm,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/g481602h.jpg,Usage Conditions Apply
