filename,source_filename,original_format,arkid,family,source,owner,standardized_species,adipose_fin,pelvic_fin,barbel,multiple_dorsal_fin,original_url,license,file_name
m3afaf7cc4-eb6d-4b2b-a28f-81a4fca0a44d.jpg,m3afaf7cc4-eb6d-4b2b-a28f-81a4fca0a44d.jpg,jpg,j244d018,labridae,iDigBio,usnm,thalassoma purpureum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/j244d018.jpg,Usage Conditions Apply,Images/chunk_2/m3afaf7cc4-eb6d-4b2b-a28f-81a4fca0a44d.jpg
ark-_65665_m32d3a44d507834d18880801b5e1dc6ff9.jpg,ark-_65665_m32d3a44d507834d18880801b5e1dc6ff9.jpg,jpg,rs775q87,scorpaenidae,iDigBio,usnm,scorpaenopsis diabolus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/rs775q87.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m32d3a44d507834d18880801b5e1dc6ff9.jpg
ark-_65665_m3762669018fdb40d487e86f0ace572bea.jpg,ark-_65665_m3762669018fdb40d487e86f0ace572bea.jpg,jpg,qf304d7c,scorpaenidae,iDigBio,usnm,parascorpaena mossambica,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/qf304d7c.jpg,Usage Conditions Apply,Images/chunk_1/ark-_65665_m3762669018fdb40d487e86f0ace572bea.jpg
c6bb774d-9b0d-4a01-905f-cae4934a38ee.jpg,c6bb774d-9b0d-4a01-905f-cae4934a38ee.jpg,jpg,sr21x583,serranidae,iDigBio,uf,cephalopholis sonnerati,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/sr21x583.jpg,CC BY-NC,Images/chunk_4/c6bb774d-9b0d-4a01-905f-cae4934a38ee.jpg
00da9006-91ef-4838-abe7-38da7feecb43.jpg,00da9006-91ef-4838-abe7-38da7feecb43.jpg,jpg,sd318w9m,serranidae,iDigBio,uf,epinephelus coioides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/sd318w9m.jpg,CC BY-NC,Images/chunk_3/00da9006-91ef-4838-abe7-38da7feecb43.jpg
ark-_65665_m306617e315fe446d8989f887abe669a94.jpg,ark-_65665_m306617e315fe446d8989f887abe669a94.jpg,jpg,0k85799q,serranidae,iDigBio,usnm,cephalopholis sonnerati,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/0k85799q.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m306617e315fe446d8989f887abe669a94.jpg
ark-_65665_m3c4add8da2f914835a0b0f8663f1177f3.jpg,ark-_65665_m3c4add8da2f914835a0b0f8663f1177f3.jpg,jpg,7021z976,bothidae,iDigBio,usnm,bothus pantherinus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/7021z976.jpg,Usage Conditions Apply,Images/chunk_1/ark-_65665_m3c4add8da2f914835a0b0f8663f1177f3.jpg
ark-_65665_m304294893fa5242128a76d53d9e8cd951.jpg,ark-_65665_m304294893fa5242128a76d53d9e8cd951.jpg,jpg,0p451g9f,labridae,iDigBio,usnm,thalassoma purpureum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/0p451g9f.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m304294893fa5242128a76d53d9e8cd951.jpg
ark-_65665_m36505b766af5f4934b7124101cd6d44f0.jpg,ark-_65665_m36505b766af5f4934b7124101cd6d44f0.jpg,jpg,6q88dd24,scorpaenidae,iDigBio,usnm,parascorpaena mossambica,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/6q88dd24.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m36505b766af5f4934b7124101cd6d44f0.jpg
ark-_65665_m3d7fc4f0f3b0b40c5955d8880175add9e.jpg,ark-_65665_m3d7fc4f0f3b0b40c5955d8880175add9e.jpg,jpg,c2833r78,serranidae,iDigBio,usnm,epinephelus areolatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/c2833r78.jpg,Usage Conditions Apply,Images/chunk_1/ark-_65665_m3d7fc4f0f3b0b40c5955d8880175add9e.jpg
ark-_65665_m3899c19753b12405e94e11e02f700ffb5.jpg,ark-_65665_m3899c19753b12405e94e11e02f700ffb5.jpg,jpg,61470k7r,scaridae,iDigBio,usnm,scarus psittacus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/61470k7r.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m3899c19753b12405e94e11e02f700ffb5.jpg
224cd6c6-3ce3-4427-8b54-08db8c37d701#1.jpg,224cd6c6-3ce3-4427-8b54-08db8c37d701.jpg,jpg,0v00v213,serranidae,iDigBio,uf,epinephelus polyphekadion,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/0v00v213.jpg,CC BY-NC,Images/chunk_1/224cd6c6-3ce3-4427-8b54-08db8c37d701#1.jpg
08f0743c-29de-4bc3-8259-95f83689288e#0.jpg,08f0743c-29de-4bc3-8259-95f83689288e.jpg,jpg,b4789v7h,serranidae,iDigBio,uf,epinephelus polyphekadion,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/b4789v7h.jpg,CC BY-NC,Images/chunk_2/08f0743c-29de-4bc3-8259-95f83689288e#0.jpg
08f0743c-29de-4bc3-8259-95f83689288e#1.jpg,08f0743c-29de-4bc3-8259-95f83689288e.jpg,jpg,b4789v7h,serranidae,iDigBio,uf,epinephelus polyphekadion,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/b4789v7h.jpg,CC BY-NC,Images/chunk_2/08f0743c-29de-4bc3-8259-95f83689288e#1.jpg
ark-_65665_m35e32e0bab56045bb8a36d881c4b0ed24.jpg,ark-_65665_m35e32e0bab56045bb8a36d881c4b0ed24.jpg,jpg,q3088r6g,bothidae,iDigBio,usnm,bothus pantherinus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/q3088r6g.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m35e32e0bab56045bb8a36d881c4b0ed24.jpg
ark-_65665_m3243b2c90ff8143e5a6f662e571825f3d.jpg,ark-_65665_m3243b2c90ff8143e5a6f662e571825f3d.jpg,jpg,s559k20n,serranidae,iDigBio,usnm,epinephelus areolatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/s559k20n.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m3243b2c90ff8143e5a6f662e571825f3d.jpg
ark-_65665_m33db628ecd5bb48f1aa35f95d9ec8b420.jpg,ark-_65665_m33db628ecd5bb48f1aa35f95d9ec8b420.jpg,jpg,p635w575,scorpaenidae,iDigBio,usnm,scorpaenopsis diabolus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/p635w575.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m33db628ecd5bb48f1aa35f95d9ec8b420.jpg
ark-_65665_m3b78c4a3c911b4cf5bc19302c78abf859.jpg,ark-_65665_m3b78c4a3c911b4cf5bc19302c78abf859.jpg,jpg,5b98f882,bothidae,iDigBio,usnm,bothus pantherinus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/5b98f882.jpg,Usage Conditions Apply,Images/chunk_1/ark-_65665_m3b78c4a3c911b4cf5bc19302c78abf859.jpg
10fde09a-e792-48ce-97a0-afbad5db4c91.jpg,10fde09a-e792-48ce-97a0-afbad5db4c91.jpg,jpg,r084q04m,serranidae,iDigBio,uf,epinephelus coioides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/r084q04m.jpg,CC BY-NC,Images/chunk_1/10fde09a-e792-48ce-97a0-afbad5db4c91.jpg
94a2cc40-9ce6-40b9-bed6-284b31a14026.jpg,94a2cc40-9ce6-40b9-bed6-284b31a14026.jpg,jpg,s530350c,serranidae,iDigBio,uf,epinephelus areolatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/s530350c.jpg,CC BY-NC,Images/chunk_3/94a2cc40-9ce6-40b9-bed6-284b31a14026.jpg
c39420d9-b728-4a36-9455-36da11d9c617.jpg,c39420d9-b728-4a36-9455-36da11d9c617.jpg,jpg,tw801q03,serranidae,iDigBio,uf,cephalopholis sonnerati,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/tw801q03.jpg,CC BY-NC,Images/chunk_2/c39420d9-b728-4a36-9455-36da11d9c617.jpg
5e153828-e7d0-470f-b88b-bebba46a106e.jpg,5e153828-e7d0-470f-b88b-bebba46a106e.jpg,jpg,cq98t38c,serranidae,iDigBio,uf,epinephelus areolatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/cq98t38c.jpg,CC BY-NC,Images/chunk_2/5e153828-e7d0-470f-b88b-bebba46a106e.jpg
0eeb3765-49ef-4363-a8aa-5c60216dd098.jpg,0eeb3765-49ef-4363-a8aa-5c60216dd098.jpg,jpg,s778v93n,serranidae,iDigBio,uf,epinephelus polyphekadion,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/s778v93n.jpg,CC BY-NC,Images/chunk_4/0eeb3765-49ef-4363-a8aa-5c60216dd098.jpg
33ce215b-3010-4520-a065-599799651191.jpg,33ce215b-3010-4520-a065-599799651191.jpg,jpg,d178427w,serranidae,iDigBio,uf,epinephelus polyphekadion,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/d178427w.jpg,CC BY-NC,Images/chunk_3/33ce215b-3010-4520-a065-599799651191.jpg
ark-_65665_m33773b2e8914848729a1c25d9ee9e53ca.jpg,ark-_65665_m33773b2e8914848729a1c25d9ee9e53ca.jpg,jpg,q951397p,labridae,iDigBio,usnm,cheilinus trilobatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/q951397p.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m33773b2e8914848729a1c25d9ee9e53ca.jpg
ark-_65665_m31a24c9a9c36249bd84e4f69d959d5af5.jpg,ark-_65665_m31a24c9a9c36249bd84e4f69d959d5af5.jpg,jpg,rq057x6p,scorpaenidae,iDigBio,usnm,parascorpaena mossambica,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/rq057x6p.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m31a24c9a9c36249bd84e4f69d959d5af5.jpg
ark-_65665_m394eed940e99e4b94b666a3d0ff7765dc.jpg,ark-_65665_m394eed940e99e4b94b666a3d0ff7765dc.jpg,jpg,0333671q,bothidae,iDigBio,usnm,bothus pantherinus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/0333671q.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m394eed940e99e4b94b666a3d0ff7765dc.jpg
ark-_65665_m3e795f4ebe7234e2a9a8edf5a3c616aac.jpg,ark-_65665_m3e795f4ebe7234e2a9a8edf5a3c616aac.jpg,jpg,2994pp4v,serranidae,iDigBio,usnm,epinephelus coioides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/2994pp4v.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m3e795f4ebe7234e2a9a8edf5a3c616aac.jpg
ark-_65665_m34ff5520fe1014f0aab42d4b5632e3a14.jpg,ark-_65665_m34ff5520fe1014f0aab42d4b5632e3a14.jpg,jpg,gq19xz51,labridae,iDigBio,usnm,cheilinus trilobatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/gq19xz51.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m34ff5520fe1014f0aab42d4b5632e3a14.jpg
ark-_65665_m3b988241b48924a11b0e9fcc7fcfba68b.jpg,ark-_65665_m3b988241b48924a11b0e9fcc7fcfba68b.jpg,jpg,7h64kh92,pomacentridae,iDigBio,usnm,plectroglyphidodon fasciolatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/7h64kh92.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m3b988241b48924a11b0e9fcc7fcfba68b.jpg
639fc8dc-ff72-447f-9a16-e8e339a19b9d.jpg,639fc8dc-ff72-447f-9a16-e8e339a19b9d.jpg,jpg,rt01k47m,serranidae,iDigBio,uf,epinephelus coioides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/rt01k47m.jpg,CC BY-NC,Images/chunk_2/639fc8dc-ff72-447f-9a16-e8e339a19b9d.jpg
ark-_65665_m36da7cd96f220476b9e992fb6dc309391.jpg,ark-_65665_m36da7cd96f220476b9e992fb6dc309391.jpg,jpg,7387167k,labridae,iDigBio,usnm,pseudocheilinus octotaenia,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/7387167k.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m36da7cd96f220476b9e992fb6dc309391.jpg
ark-_65665_m39a165b2cd9fa4bfe9b9d73cd2d7bf77c.jpg,ark-_65665_m39a165b2cd9fa4bfe9b9d73cd2d7bf77c.jpg,jpg,db36r29q,pomacentridae,iDigBio,usnm,plectroglyphidodon fasciolatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/db36r29q.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m39a165b2cd9fa4bfe9b9d73cd2d7bf77c.jpg
ark-_65665_m327e0a932078d44d6a4c11a0abf84297d.jpg,ark-_65665_m327e0a932078d44d6a4c11a0abf84297d.jpg,jpg,8842bq5c,labridae,iDigBio,usnm,pseudocheilinus octotaenia,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/8842bq5c.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m327e0a932078d44d6a4c11a0abf84297d.jpg
ark-_65665_m35fd786a240bd4a9283995fe3dc62a7f6.jpg,ark-_65665_m35fd786a240bd4a9283995fe3dc62a7f6.jpg,jpg,s727s673,serranidae,iDigBio,usnm,epinephelus coioides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/s727s673.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m35fd786a240bd4a9283995fe3dc62a7f6.jpg
ark-_65665_m36c99daf2dd2c42ea927d378420013459.jpg,ark-_65665_m36c99daf2dd2c42ea927d378420013459.jpg,jpg,bq43qh5r,labridae,iDigBio,usnm,cheilinus trilobatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/bq43qh5r.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m36c99daf2dd2c42ea927d378420013459.jpg
ark-_65665_m36ca1d7c44fdf45748df5c89e2f54a16e.jpg,ark-_65665_m36ca1d7c44fdf45748df5c89e2f54a16e.jpg,jpg,8g94nk8m,blenniidae,iDigBio,usnm,blenniella gibbifrons,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/8g94nk8m.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m36ca1d7c44fdf45748df5c89e2f54a16e.jpg
ark-_65665_m30bb23a4c767d4a2180077bf90c6efd0a.jpg,ark-_65665_m30bb23a4c767d4a2180077bf90c6efd0a.jpg,jpg,58509w93,labridae,iDigBio,usnm,thalassoma purpureum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/58509w93.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m30bb23a4c767d4a2180077bf90c6efd0a.jpg
m30afef60f-e7fd-4e0e-81af-f107e7af26a0.jpg,m30afef60f-e7fd-4e0e-81af-f107e7af26a0.jpg,jpg,j206tm62,scorpaenidae,iDigBio,usnm,sebastapistes fowleri,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/j206tm62.jpg,Usage Conditions Apply,Images/chunk_3/m30afef60f-e7fd-4e0e-81af-f107e7af26a0.jpg
ark-_65665_m336ec386eb7d448d7be4a9bd71b100796.jpg,ark-_65665_m336ec386eb7d448d7be4a9bd71b100796.jpg,jpg,6m11mh3p,holocentridae,iDigBio,usnm,sargocentron ittodai,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/6m11mh3p.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m336ec386eb7d448d7be4a9bd71b100796.jpg
ark-_65665_m36671a950bd374c94855e18904f78ff5e.jpg,ark-_65665_m36671a950bd374c94855e18904f78ff5e.jpg,jpg,xg91pq9z,labridae,iDigBio,usnm,pseudocheilinus octotaenia,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/xg91pq9z.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m36671a950bd374c94855e18904f78ff5e.jpg
ark-_65665_m36bcdef4ff99c4bceafba36c4b2b6c05d.jpg,ark-_65665_m36bcdef4ff99c4bceafba36c4b2b6c05d.jpg,jpg,6z26qg40,scorpaenidae,iDigBio,usnm,sebastapistes fowleri,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/6z26qg40.jpg,Usage Conditions Apply,Images/chunk_1/ark-_65665_m36bcdef4ff99c4bceafba36c4b2b6c05d.jpg
ark-_65665_m3c482191f4e2744baa147a265d0e0a151.jpg,ark-_65665_m3c482191f4e2744baa147a265d0e0a151.jpg,jpg,9r66gz6x,holocentridae,iDigBio,usnm,sargocentron ittodai,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/9r66gz6x.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m3c482191f4e2744baa147a265d0e0a151.jpg
ark-_65665_m3446e758e53554fa48f138d1672f6df71.jpg,ark-_65665_m3446e758e53554fa48f138d1672f6df71.jpg,jpg,7087c57v,labridae,iDigBio,usnm,thalassoma purpureum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/7087c57v.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m3446e758e53554fa48f138d1672f6df71.jpg
8f509084-7ffe-484a-a8a6-a60b0870c72b.jpg,8f509084-7ffe-484a-a8a6-a60b0870c72b.jpg,jpg,v7238b8h,serranidae,iDigBio,uf,epinephelus polyphekadion,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/v7238b8h.jpg,CC BY-NC,Images/chunk_1/8f509084-7ffe-484a-a8a6-a60b0870c72b.jpg
e44183e1-373d-46ad-abaf-9a6d557cd89f.jpg,e44183e1-373d-46ad-abaf-9a6d557cd89f.jpg,jpg,mp734v5j,serranidae,iDigBio,uf,cephalopholis sonnerati,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/mp734v5j.jpg,CC BY-NC,Images/chunk_3/e44183e1-373d-46ad-abaf-9a6d557cd89f.jpg
ark-_65665_m3a4502a04647a4535b7a34c41cbb4a48f#1.jpg,ark-_65665_m3a4502a04647a4535b7a34c41cbb4a48f.jpg,jpg,nd56w05d,labridae,iDigBio,usnm,cheilinus trilobatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/nd56w05d.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m3a4502a04647a4535b7a34c41cbb4a48f#1.jpg
ark-_65665_m3e9c4b890a93c4a54a68a95ee23caee7d.jpg,ark-_65665_m3e9c4b890a93c4a54a68a95ee23caee7d.jpg,jpg,5j615690,scorpaenidae,iDigBio,usnm,scorpaenopsis diabolus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/5j615690.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m3e9c4b890a93c4a54a68a95ee23caee7d.jpg
ark-_65665_m3a08257df2462484fb4ec4abb261e0c2b.jpg,ark-_65665_m3a08257df2462484fb4ec4abb261e0c2b.jpg,jpg,rp92q66g,scorpaenidae,iDigBio,usnm,sebastapistes fowleri,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/rp92q66g.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m3a08257df2462484fb4ec4abb261e0c2b.jpg
ark-_65665_m3120270c0ef314307a34d88a3321f1b78.jpg,ark-_65665_m3120270c0ef314307a34d88a3321f1b78.jpg,jpg,hf88479s,scaridae,iDigBio,usnm,scarus psittacus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/hf88479s.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m3120270c0ef314307a34d88a3321f1b78.jpg
ark-_65665_m3e90b77edccaa40e5902f6a1e1b7e4a88.jpg,ark-_65665_m3e90b77edccaa40e5902f6a1e1b7e4a88.jpg,jpg,1021hc1n,labridae,iDigBio,usnm,cirrhilabrus scottorum,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/1021hc1n.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m3e90b77edccaa40e5902f6a1e1b7e4a88.jpg
bb5fef01-3491-424a-98cf-c1724b13c857.jpg,bb5fef01-3491-424a-98cf-c1724b13c857.jpg,jpg,77233p5s,serranidae,iDigBio,uf,epinephelus polyphekadion,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/77233p5s.jpg,CC BY-NC,Images/chunk_3/bb5fef01-3491-424a-98cf-c1724b13c857.jpg
d1d12248-210f-4881-8d1f-9b18729fc7ab.jpg,d1d12248-210f-4881-8d1f-9b18729fc7ab.jpg,jpg,9p35qz5r,serranidae,iDigBio,uf,epinephelus polyphekadion,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/9p35qz5r.jpg,CC BY-NC,Images/chunk_2/d1d12248-210f-4881-8d1f-9b18729fc7ab.jpg
ark-_65665_m33704fd76fcd248e984cdc12e8cbd432c.jpg,ark-_65665_m33704fd76fcd248e984cdc12e8cbd432c.jpg,jpg,gr464678,pomacentridae,iDigBio,usnm,plectroglyphidodon fasciolatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/gr464678.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m33704fd76fcd248e984cdc12e8cbd432c.jpg
ark-_65665_m3a6dfa273a98e4db3828eafa52aac8848.jpg,ark-_65665_m3a6dfa273a98e4db3828eafa52aac8848.jpg,jpg,52469m39,bothidae,iDigBio,usnm,bothus pantherinus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/52469m39.jpg,Usage Conditions Apply,Images/chunk_1/ark-_65665_m3a6dfa273a98e4db3828eafa52aac8848.jpg
ark-_65665_m38cfdd700a3524e3a9d514dd5e103f06b#0.jpg,ark-_65665_m38cfdd700a3524e3a9d514dd5e103f06b.jpg,jpg,4f80sg84,labridae,iDigBio,usnm,pseudocheilinus octotaenia,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/4f80sg84.jpg,Usage Conditions Apply,Images/chunk_1/ark-_65665_m38cfdd700a3524e3a9d514dd5e103f06b#0.jpg
ark-_65665_m3670eccf4e5c940bb8edb71ba0c9034e1.jpg,ark-_65665_m3670eccf4e5c940bb8edb71ba0c9034e1.jpg,jpg,s671vz8k,scorpaenidae,iDigBio,usnm,sebastapistes fowleri,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/s671vz8k.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m3670eccf4e5c940bb8edb71ba0c9034e1.jpg
6acd3386-01fe-4d1f-8977-5ef50ba03e82.jpg,6acd3386-01fe-4d1f-8977-5ef50ba03e82.jpg,jpg,4z72v13p,serranidae,iDigBio,uf,epinephelus areolatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/uf/4z72v13p.jpg,CC BY-NC,Images/chunk_2/6acd3386-01fe-4d1f-8977-5ef50ba03e82.jpg
ark-_65665_m3fd2a2a8096d14a00ba9da2d4ae69275c.jpg,ark-_65665_m3fd2a2a8096d14a00ba9da2d4ae69275c.jpg,jpg,v298gf3z,labridae,iDigBio,usnm,cheilinus trilobatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/v298gf3z.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m3fd2a2a8096d14a00ba9da2d4ae69275c.jpg
ark-_65665_m383e6b87e587145b79efd8306269dcb06.jpg,ark-_65665_m383e6b87e587145b79efd8306269dcb06.jpg,jpg,vd11hs4v,bothidae,iDigBio,usnm,bothus pantherinus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/vd11hs4v.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m383e6b87e587145b79efd8306269dcb06.jpg
ark-_65665_m351878d335b06415885df30c2e82fb6b1.jpg,ark-_65665_m351878d335b06415885df30c2e82fb6b1.jpg,jpg,fr86vg4f,pomacentridae,iDigBio,usnm,plectroglyphidodon fasciolatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/fr86vg4f.jpg,Usage Conditions Apply,Images/chunk_3/ark-_65665_m351878d335b06415885df30c2e82fb6b1.jpg
ark-_65665_m3818cdc8286484957a16873b8f99c1487.jpg,ark-_65665_m3818cdc8286484957a16873b8f99c1487.jpg,jpg,n874hg87,scaridae,iDigBio,usnm,scarus psittacus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/n874hg87.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m3818cdc8286484957a16873b8f99c1487.jpg
ark-_65665_m386e409ba67d6421ebcfef17dbeda4e86.jpg,ark-_65665_m386e409ba67d6421ebcfef17dbeda4e86.jpg,jpg,hv16d24h,holocentridae,iDigBio,usnm,sargocentron ittodai,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/hv16d24h.jpg,Usage Conditions Apply,Images/chunk_2/ark-_65665_m386e409ba67d6421ebcfef17dbeda4e86.jpg
ark-_65665_m3ecf377e02d2048b09758f54c072bc404.jpg,ark-_65665_m3ecf377e02d2048b09758f54c072bc404.jpg,jpg,8t67q79v,scorpaenidae,iDigBio,usnm,scorpaenopsis diabolus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/8t67q79v.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m3ecf377e02d2048b09758f54c072bc404.jpg
ark-_65665_m3e66361de39b14b3ea898578fa8259736.jpg,ark-_65665_m3e66361de39b14b3ea898578fa8259736.jpg,jpg,7v88vj5n,labridae,iDigBio,usnm,pseudocheilinus octotaenia,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/7v88vj5n.jpg,Usage Conditions Apply,Images/chunk_4/ark-_65665_m3e66361de39b14b3ea898578fa8259736.jpg
