filename,source_filename,original_format,arkid,family,source,owner,standardized_species,adipose_fin,pelvic_fin,barbel,multiple_dorsal_fin,original_url,license,file_name
INHS_FISH_22077.jpg,INHS_FISH_22077.jpg,jpg,1849m25j,Cyprinidae,GLIN,INHS,cyprinus carpio,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/1849m25j.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_22077.jpg
INHS_FISH_90786.jpg,INHS_FISH_90786.jpg,jpg,vb40319z,Cyprinidae,GLIN,INHS,phenacobius mirabilis,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/vb40319z.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_90786.jpg
INHS_FISH_4909.jpg,INHS_FISH_4909.jpg,jpg,zg29k747,Cyprinidae,GLIN,INHS,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/zg29k747.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_4909.jpg
INHS_FISH_43775.jpg,INHS_FISH_43775.jpg,jpg,6q74q68k,Ictaluridae,GLIN,INHS,noturus flavus,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/6q74q68k.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_43775.jpg
UWZM-F-0001254.JPG,UWZM-F-0001254.JPG,jpg,kp13k99v,Centrarchidae,GLIN,UWZM,lepomis humilis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/kp13k99v.jpg,CC0 1.0,Images/chunk_4/UWZM-F-0001254.JPG
INHS_FISH_25437.jpg,INHS_FISH_25437.jpg,jpg,mh19gm67,Cyprinidae,GLIN,INHS,phenacobius mirabilis,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/mh19gm67.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_25437.jpg
JFBM-FISH-0034330.jpg,JFBM-FISH-0034330.jpg,jpg,qx93vh15,Centrarchidae,GLIN,JFBM,lepomis humilis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/qx93vh15.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0034330.jpg
UWZM-F-0002815.JPG,UWZM-F-0002815.JPG,jpg,p784ph2r,Cyprinidae,GLIN,UWZM,notropis nubilus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/p784ph2r.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0002815.JPG
INHS_FISH_53033.jpg,INHS_FISH_53033.jpg,jpg,cv047j92,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/cv047j92.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_53033.jpg
INHS_FISH_22171.jpg,INHS_FISH_22171.jpg,jpg,4969280h,Ictaluridae,GLIN,INHS,noturus flavus,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/4969280h.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_22171.jpg
INHS_FISH_45228.jpg,INHS_FISH_45228.jpg,jpg,3r30v79k,Cyprinidae,GLIN,INHS,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/3r30v79k.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_45228.jpg
INHS_FISH_45045.jpg,INHS_FISH_45045.jpg,jpg,1g02gq2f,Cyprinidae,GLIN,INHS,notropis petersoni,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/1g02gq2f.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_45045.jpg
INHS_FISH_33787.jpg,INHS_FISH_33787.jpg,jpg,hd14qh70,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/hd14qh70.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_33787.jpg
UWZM-F-0004518.JPG,UWZM-F-0004518.JPG,jpg,hw60wj3f,Cottidae,GLIN,UWZM,cottus cognatus,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/hw60wj3f.jpg,CC0 1.0,Images/chunk_4/UWZM-F-0004518.JPG
INHS_FISH_50381.jpg,INHS_FISH_50381.jpg,jpg,6343vd3p,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/6343vd3p.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_50381.jpg
JFBM-FISH-0025119.jpg,JFBM-FISH-0025119.jpg,jpg,j125ms7r,Cyprinidae,GLIN,JFBM,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/j125ms7r.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0025119.jpg
INHS_FISH_29405.jpg,INHS_FISH_29405.jpg,jpg,hn97dp40,Poeciliidae,GLIN,INHS,gambusia affinis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/hn97dp40.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_29405.jpg
INHS_FISH_1365.jpg,INHS_FISH_1365.jpg,jpg,br37xb7k,Centrarchidae,GLIN,INHS,chaenobryttus gulosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/br37xb7k.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_1365.jpg
JFBM-FISH-0039746.jpg,JFBM-FISH-0039746.jpg,jpg,7m72v17z,Centrarchidae,GLIN,JFBM,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/7m72v17z.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0039746.jpg
INHS_FISH_109206.jpg,INHS_FISH_109206.jpg,jpg,51383d9c,Cyprinidae,GLIN,INHS,notropis leuciodus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/51383d9c.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_109206.jpg
JFBM-FISH-0042286.jpg,JFBM-FISH-0042286.jpg,jpg,6g58zb5p,Poeciliidae,GLIN,JFBM,gambusia affinis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/6g58zb5p.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0042286.jpg
INHS_FISH_38409.jpg,INHS_FISH_38409.jpg,jpg,2414zk3s,Cyprinidae,GLIN,INHS,notropis procne,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/2414zk3s.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_38409.jpg
INHS_FISH_59390.jpg,INHS_FISH_59390.jpg,jpg,9x84sz8j,Cyprinidae,GLIN,INHS,notropis rubricroceus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/9x84sz8j.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_59390.jpg
JFBM-FISH-0032601.jpg,JFBM-FISH-0032601.jpg,jpg,t227gw5r,Centrarchidae,GLIN,JFBM,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/t227gw5r.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0032601.jpg
JFBM-FISH-0016539.jpg,JFBM-FISH-0016539.jpg,jpg,hc93dz9f,Cyprinidae,GLIN,JFBM,notropis heterodon,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/hc93dz9f.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0016539.jpg
JFBM-FISH-0038607.jpg,JFBM-FISH-0038607.jpg,jpg,b219zd23,Osmeridae,GLIN,JFBM,osmerus mordax,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/b219zd23.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0038607.jpg
INHS_FISH_106635.jpg,INHS_FISH_106635.jpg,jpg,q973n60h,Cyprinidae,GLIN,INHS,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/q973n60h.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_106635.jpg
UWZM-F-0000541.JPG,UWZM-F-0000541.JPG,jpg,8h457v2c,Cyprinidae,GLIN,UWZM,cyprinus carpio,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/8h457v2c.jpg,CC0 1.0,Images/chunk_4/UWZM-F-0000541.JPG
INHS_FISH_6551.jpg,INHS_FISH_6551.jpg,jpg,8268nv0t,Cyprinidae,GLIN,INHS,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/8268nv0t.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_6551.jpg
UWZM-F-0003840.JPG,UWZM-F-0003840.JPG,jpg,4n403c53,Percidae,GLIN,UWZM,perca flavescens,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/4n403c53.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0003840.JPG
INHS_FISH_5034.jpg,INHS_FISH_5034.jpg,jpg,zc273d3c,Cyprinidae,GLIN,INHS,notropis percobromus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/zc273d3c.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_5034.jpg
INHS_FISH_90723.jpg,INHS_FISH_90723.jpg,jpg,kg68n84b,Centrarchidae,GLIN,INHS,lepomis megalotis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/kg68n84b.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_90723.jpg
JFBM-FISH-0045740.jpg,JFBM-FISH-0045740.jpg,jpg,x8855f2t,Cyprinidae,GLIN,JFBM,phenacobius mirabilis,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/x8855f2t.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0045740.jpg
JFBM-FISH-0035959.jpg,JFBM-FISH-0035959.jpg,jpg,sv27zn6j,Cyprinidae,GLIN,JFBM,notropis texanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/sv27zn6j.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0035959.jpg
INHS_FISH_9319.jpg,INHS_FISH_9319.jpg,jpg,d186ds0d,Centrarchidae,GLIN,INHS,lepomis megalotis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/d186ds0d.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_9319.jpg
INHS_FISH_13971.jpg,INHS_FISH_13971.jpg,jpg,mn113v62,Cyprinidae,GLIN,INHS,notropis hudsonius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/mn113v62.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_13971.jpg
UWZM-F-0001970.JPG,UWZM-F-0001970.JPG,jpg,19182r6d,Cyprinidae,GLIN,UWZM,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/19182r6d.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0001970.JPG
UWZM-F-0000976.JPG,UWZM-F-0000976.JPG,jpg,6p93d65p,Centrarchidae,GLIN,UWZM,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/6p93d65p.jpg,CC0 1.0,Images/chunk_4/UWZM-F-0000976.JPG
INHS_FISH_4018.jpg,INHS_FISH_4018.jpg,jpg,3k83s55d,Cyprinidae,GLIN,INHS,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/3k83s55d.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_4018.jpg
INHS_FISH_22166.jpg,INHS_FISH_22166.jpg,jpg,g777q940,Cyprinidae,GLIN,INHS,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/g777q940.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_22166.jpg
JFBM-FISH-0041079.jpg,JFBM-FISH-0041079.jpg,jpg,n879k207,Centrarchidae,GLIN,JFBM,lepomis megalotis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/n879k207.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0041079.jpg
UWZM-F-0003819.JPG,UWZM-F-0003819.JPG,jpg,2v23hd20,Percidae,GLIN,UWZM,perca flavescens,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/2v23hd20.jpg,CC0 1.0,Images/chunk_4/UWZM-F-0003819.JPG
INHS_FISH_90597.jpg,INHS_FISH_90597.jpg,jpg,p2529m96,Salmonidae,GLIN,INHS,oncorhynchus mykiss,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/p2529m96.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_90597.jpg
INHS_FISH_76908.jpg,INHS_FISH_76908.jpg,jpg,1x155w1h,Poeciliidae,GLIN,INHS,gambusia affinis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/1x155w1h.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_76908.jpg
INHS_FISH_19507.jpg,INHS_FISH_19507.jpg,jpg,gp24kb38,Cyprinidae,GLIN,INHS,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/gp24kb38.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_19507.jpg
JFBM-FISH-0035347.jpg,JFBM-FISH-0035347.jpg,jpg,x636j387,Cyprinidae,GLIN,JFBM,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/x636j387.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0035347.jpg
INHS_FISH_91566.jpg,INHS_FISH_91566.jpg,jpg,ss42xw21,Cobitidae,GLIN,INHS,misgurnus anguillicaudatus,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/ss42xw21.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_91566.jpg
UWZM-F-0001896.JPG,UWZM-F-0001896.JPG,jpg,v989dh4x,Cyprinidae,GLIN,UWZM,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/v989dh4x.jpg,CC0 1.0,Images/chunk_4/UWZM-F-0001896.JPG
JFBM-FISH-0031101.jpg,JFBM-FISH-0031101.jpg,jpg,6s37hh0q,Centrarchidae,GLIN,JFBM,lepomis gibbosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/6s37hh0q.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0031101.jpg
INHS_FISH_97552.jpg,INHS_FISH_97552.jpg,jpg,n666td2k,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/n666td2k.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_97552.jpg
JFBM-FISH-0040620.jpg,JFBM-FISH-0040620.jpg,jpg,4m55sh2g,Ictaluridae,GLIN,JFBM,noturus exilis,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/4m55sh2g.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0040620.jpg
UWZM-F-0000968.JPG,UWZM-F-0000968.JPG,jpg,r782f29r,Centrarchidae,GLIN,UWZM,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/r782f29r.jpg,CC0 1.0,Images/chunk_4/UWZM-F-0000968.JPG
INHS_FISH_15377.jpg,INHS_FISH_15377.jpg,jpg,dr22vc6j,Centrarchidae,GLIN,INHS,lepomis humilis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/dr22vc6j.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_15377.jpg
INHS_FISH_104380.jpg,INHS_FISH_104380.jpg,jpg,2865zj7q,Ictaluridae,GLIN,INHS,noturus flavus,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/2865zj7q.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_104380.jpg
INHS_FISH_98732.jpg,INHS_FISH_98732.jpg,jpg,8737ck3n,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/8737ck3n.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_98732.jpg
JFBM-FISH-0040565.jpg,JFBM-FISH-0040565.jpg,jpg,2x19s758,Cyprinidae,GLIN,JFBM,notropis micropteryx,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/2x19s758.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0040565.jpg
JFBM-FISH-0035173.jpg,JFBM-FISH-0035173.jpg,jpg,8p22nj2h,Cottidae,GLIN,JFBM,cottus cognatus,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/8p22nj2h.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0035173.jpg
INHS_FISH_44747.jpg,INHS_FISH_44747.jpg,jpg,2r753x62,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/2r753x62.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_44747.jpg
INHS_FISH_74715.jpg,INHS_FISH_74715.jpg,jpg,4c26nf0r,Poeciliidae,GLIN,INHS,gambusia affinis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/4c26nf0r.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_74715.jpg
OSUM0006171_2.jpg,OSUM0006171.JPG,jpg,sd64r19s,Cyprinidae,GLIN,OSUM,chrosomus erythrogaster,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/OSUM/sd64r19s.jpg,CC0 1.0,Images/chunk_4/OSUM0006171_2.jpg
INHS_FISH_91.jpg,INHS_FISH_91.jpg,jpg,np97k31p,Cyprinidae,GLIN,INHS,phenacobius mirabilis,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/np97k31p.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_91.jpg
INHS_FISH_90421.jpg,INHS_FISH_90421.jpg,jpg,nj42g69n,Cyprinidae,GLIN,INHS,notropis boops,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/nj42g69n.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_90421.jpg
INHS_FISH_22708.jpg,INHS_FISH_22708.jpg,jpg,zf22ch8c,Poeciliidae,GLIN,INHS,gambusia affinis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/zf22ch8c.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_22708.jpg
UWZM-F-0002021.JPG,UWZM-F-0002021.JPG,jpg,4531np3j,Cyprinidae,GLIN,UWZM,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/4531np3j.jpg,CC0 1.0,Images/chunk_4/UWZM-F-0002021.JPG
INHS_FISH_50314.jpg,INHS_FISH_50314.jpg,jpg,2g05xj69,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/2g05xj69.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_50314.jpg
JFBM-FISH-0034140.jpg,JFBM-FISH-0034140.jpg,jpg,mk77bp0s,Centrarchidae,GLIN,JFBM,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/mk77bp0s.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0034140.jpg
JFBM-FISH-0047649.jpg,JFBM-FISH-0047649.jpg,jpg,qw502d4b,Mugilidae,GLIN,JFBM,planiliza macrolepis,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/qw502d4b.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0047649.jpg
INHS_FISH_69047.jpg,INHS_FISH_69047.jpg,jpg,4z23wm4z,Centrarchidae,GLIN,INHS,lepomis megalotis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/4z23wm4z.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_69047.jpg
INHS_FISH_84426.jpg,INHS_FISH_84426.jpg,jpg,1p63vj0f,Ictaluridae,GLIN,INHS,noturus gyrinus,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/1p63vj0f.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_84426.jpg
INHS_FISH_93761.jpg,INHS_FISH_93761.jpg,jpg,wc494r11,Centrarchidae,GLIN,INHS,lepomis megalotis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/wc494r11.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_93761.jpg
INHS_FISH_99909.jpg,INHS_FISH_99909.jpg,jpg,x778md3d,Centrarchidae,GLIN,INHS,lepomis megalotis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/x778md3d.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_99909.jpg
INHS_FISH_83473.jpg,INHS_FISH_83473.jpg,jpg,gr52k56h,Centrarchidae,GLIN,INHS,lepomis auritus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/gr52k56h.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_83473.jpg
JFBM-FISH-0031823.jpg,JFBM-FISH-0031823.jpg,jpg,j6394f5k,Cyprinidae,GLIN,JFBM,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/j6394f5k.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0031823.jpg
JFBM-FISH-0024095.jpg,JFBM-FISH-0024095.jpg,jpg,h214xr01,Cyprinidae,GLIN,JFBM,notropis hudsonius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/h214xr01.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0024095.jpg
INHS_FISH_59792.jpg,INHS_FISH_59792.jpg,jpg,tf45504q,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/tf45504q.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_59792.jpg
UWZM-F-0003874.JPG,UWZM-F-0003874.JPG,jpg,jp24cr4b,Percidae,GLIN,UWZM,perca flavescens,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/jp24cr4b.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0003874.JPG
JFBM-FISH-0041265.jpg,JFBM-FISH-0041265.jpg,jpg,p033bh59,Centrarchidae,GLIN,JFBM,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/p033bh59.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0041265.jpg
INHS_FISH_20246.jpg,INHS_FISH_20246.jpg,jpg,6j99tf8z,Cyprinidae,GLIN,INHS,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/6j99tf8z.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_20246.jpg
OSUM0005633.jpg,OSUM0005633.JPG,jpg,xt58bq0m,Cyprinidae,GLIN,OSUM,phenacobius uranops,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/OSUM/xt58bq0m.jpg,CC0 1.0,Images/chunk_4/OSUM0005633.jpg
UWZM-F-0000885.JPG,UWZM-F-0000885.JPG,jpg,8z49qw1n,Centrarchidae,GLIN,UWZM,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/8z49qw1n.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0000885.JPG
INHS_FISH_79649.jpg,INHS_FISH_79649.jpg,jpg,tm116d8k,Cyprinidae,GLIN,INHS,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/tm116d8k.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_79649.jpg
JFBM-FISH-0040545.jpg,JFBM-FISH-0040545.jpg,jpg,r136cp4r,Centrarchidae,GLIN,JFBM,lepomis megalotis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/r136cp4r.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0040545.jpg
INHS_FISH_84978.jpg,INHS_FISH_84978.jpg,jpg,2t91p266,Centrarchidae,GLIN,INHS,lepomis humilis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/2t91p266.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_84978.jpg
UWZM-F-0002676.JPG,UWZM-F-0002676.JPG,jpg,4600498q,Cyprinidae,GLIN,UWZM,notropis hudsonius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/4600498q.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0002676.JPG
INHS_FISH_76177.jpg,INHS_FISH_76177.jpg,jpg,zs97328s,Centrarchidae,GLIN,INHS,lepomis megalotis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/zs97328s.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_76177.jpg
JFBM-FISH-0042397.jpg,JFBM-FISH-0042397.jpg,jpg,9f12zm9p,Poeciliidae,GLIN,JFBM,gambusia affinis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/9f12zm9p.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0042397.jpg
JFBM-FISH-0033069.jpg,JFBM-FISH-0033069.jpg,jpg,9473490w,Cyprinidae,GLIN,JFBM,notropis hudsonius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/9473490w.jpg,CC0 1.0,Images/chunk_4/JFBM-FISH-0033069.jpg
JFBM-FISH-0012502.jpg,JFBM-FISH-0012502.jpg,jpg,cr99t58r,Percidae,GLIN,JFBM,perca flavescens,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/cr99t58r.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0012502.jpg
INHS_FISH_23933.jpg,INHS_FISH_23933.jpg,jpg,p2156m0n,Cyprinidae,GLIN,INHS,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/p2156m0n.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_23933.jpg
INHS_FISH_48598.jpg,INHS_FISH_48598.jpg,jpg,fj940d60,Centrarchidae,GLIN,INHS,lepomis auritus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/fj940d60.jpg,CC BY-NC,Images/chunk_4/INHS_FISH_48598.jpg
