filename,source_filename,original_format,arkid,family,source,owner,standardized_species,original_url,license,adipose_fin,pelvic_fin,barbel,multiple_dorsal_fin,file_name,verbatim_species,species
933_lat_FMNH_FZ_d.jpg,933_lat_FMNH_FZ_d.jpg,jpg,px985x62,Cyprinidae,GLIN,FMNH,notropis blennius,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/px985x62.jpg,CC BY-NC,,,,,Images/chunk_4/933_lat_FMNH_FZ_d.jpg,,
INHS_FISH_85981.jpg,INHS_FISH_85981.jpg,jpg,hr46hm7m,Cyprinidae,GLIN,INHS,notropis texanus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/hr46hm7m.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_85981.jpg,,
78621_lat_FMNH_FZ_cb.jpg,78621_lat_FMNH_FZ_cb.jpg,jpg,kq83hv15,Cyprinidae,GLIN,FMNH,luxilus cornutus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/kq83hv15.jpg,CC BY-NC,,,,,Images/chunk_4/78621_lat_FMNH_FZ_cb.jpg,,
97942_lat_FMNH_FZ_ac.jpg,97942_lat_FMNH_FZ_ac.jpg,jpg,vm70f05v,Cyprinidae,GLIN,FMNH,luxilus cornutus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/vm70f05v.jpg,CC BY-NC,,,,,Images/chunk_4/97942_lat_FMNH_FZ_ac.jpg,,
INHS_FISH_20768.jpg,INHS_FISH_20768.jpg,jpg,ns94d397,Cyprinidae,GLIN,INHS,phenacobius mirabilis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/ns94d397.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_20768.jpg,,
INHS_FISH_62461.jpg,INHS_FISH_62461.jpg,jpg,8k48j967,Cyprinidae,GLIN,INHS,notropis nubilus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/8k48j967.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_62461.jpg,,
1406026191719hmFR68zl04tDucO5#3.jpg,1406026191719hmFR68zl04tDucO5.jpg,jpg,c3661w9d,cichlidae,iDigBio,mnhn,maylandia pulpican,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/c3661w9d.jpg,CC BY-NC-ND,,,,,,,
INHS_FISH_108739.jpg,INHS_FISH_108739.jpg,jpg,x240225r,Cyprinidae,GLIN,INHS,notropis wickliffi,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/x240225r.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_108739.jpg,,
JFBM-FISH-0030993.jpg,JFBM-FISH-0030993.jpg,jpg,rm54sv4j,Centrarchidae,GLIN,JFBM,lepomis macrochirus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/rm54sv4j.jpg,CC0 1.0,,,,,Images/chunk_4/JFBM-FISH-0030993.jpg,,
INHS_FISH_68965.jpg,INHS_FISH_68965.jpg,jpg,7r70v53q,Cyprinidae,GLIN,INHS,notropis heterodon,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/7r70v53q.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_68965.jpg,,
JFBM-FISH-0022409.jpg,JFBM-FISH-0022409.jpg,jpg,xs48mq4d,Cyprinidae,GLIN,JFBM,notropis texanus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/xs48mq4d.jpg,CC0 1.0,,,,,Images/chunk_4/JFBM-FISH-0022409.jpg,,
ark-_65665_m312277f03d45d4cebac4a284da5bf89bb.jpg,ark-_65665_m312277f03d45d4cebac4a284da5bf89bb.jpg,jpg,c6336r98,cyprinidae,iDigBio,usnm,notropis longirostris,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/c6336r98.jpg,CC0,,,,,Images/chunk_4/ark-_65665_m312277f03d45d4cebac4a284da5bf89bb.jpg,,
72812_lat_FMNH_FZ_s.jpg,72812_lat_FMNH_FZ_s.jpg,jpg,3n27727j,Cyprinidae,GLIN,FMNH,luxilus cornutus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/3n27727j.jpg,CC BY-NC,,,,,Images/chunk_4/72812_lat_FMNH_FZ_s.jpg,,
78870_lat_FMNH_FZ_l.jpg,78870_lat_FMNH_FZ_l.jpg,jpg,bp651v61,Cyprinidae,GLIN,FMNH,cyprinella galactura,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/bp651v61.jpg,CC BY-NC,,,,,Images/chunk_4/78870_lat_FMNH_FZ_l.jpg,,
INHS_FISH_92221.jpg,INHS_FISH_92221.jpg,jpg,bp28sw5s,Centrarchidae,GLIN,INHS,lepomis macrochirus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/bp28sw5s.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_92221.jpg,,
UWZM-F-0003315.JPG,UWZM-F-0003315.JPG,jpg,zp87ch3f,Cyprinidae,GLIN,UWZM,notropis wickliffi,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/zp87ch3f.jpg,CC0 1.0,,,,,Images/chunk_4/UWZM-F-0003315.JPG,,
JFBM-FISH-0031120.jpg,JFBM-FISH-0031120.jpg,jpg,jc22n43g,Centrarchidae,GLIN,JFBM,lepomis macrochirus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/jc22n43g.jpg,CC0 1.0,,,,,Images/chunk_4/JFBM-FISH-0031120.jpg,,
INHS_FISH_52082.jpg,INHS_FISH_52082.jpg,jpg,sh272671,Cyprinidae,GLIN,INHS,notropis percobromus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/sh272671.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_52082.jpg,,
INHS_FISH_86239.jpg,INHS_FISH_86239.jpg,jpg,fs131054,Ictaluridae,GLIN,INHS,noturus gyrinus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/fs131054.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_86239.jpg,,
INHS_FISH_14222.jpg,INHS_FISH_14222.jpg,jpg,0338cr16,Cyprinidae,GLIN,INHS,hybopsis dorsalis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/0338cr16.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_14222.jpg,,
60898_lat_FMNH_FZ_h.jpg,60898_lat_FMNH_FZ_h.jpg,jpg,8983n03f,Cyprinidae,GLIN,FMNH,notropis stramineus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/8983n03f.jpg,CC BY-NC,,,,,Images/chunk_4/60898_lat_FMNH_FZ_h.jpg,,
ark-_65665_m3984f172a6d3f426f8fcd9c467678dd9b.jpg,ark-_65665_m3984f172a6d3f426f8fcd9c467678dd9b.jpg,jpg,6765280h,scorpaenidae,iDigBio,usnm,scorpaenodes guamensis,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/6765280h.jpg,Usage Conditions Apply,,,,,Images/chunk_4/ark-_65665_m3984f172a6d3f426f8fcd9c467678dd9b.jpg,,
UWZM-F-0000908.JPG,UWZM-F-0000908.JPG,jpg,2p64jb4c,Centrarchidae,GLIN,UWZM,lepomis cyanellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/2p64jb4c.jpg,CC0 1.0,,,,,Images/chunk_4/UWZM-F-0000908.JPG,,
UWZM-F-0000290.JPG,UWZM-F-0000290.JPG,jpg,3v008x9c,Cyprinidae,GLIN,UWZM,cyprinella spiloptera,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/3v008x9c.jpg,CC0 1.0,,,,,Images/chunk_4/UWZM-F-0000290.JPG,,
42952_lat_FMNH_FZ.jpg,42952_lat_FMNH_FZ.jpg,jpg,g0179z8k,Cyprinidae,GLIN,FMNH,cyprinus carpio,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/g0179z8k.jpg,CC BY-NC,,,,,Images/chunk_4/42952_lat_FMNH_FZ.jpg,,
INHS_FISH_88262.jpg,INHS_FISH_88262.jpg,jpg,x383vn4p,Centrarchidae,GLIN,INHS,lepomis auritus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/x383vn4p.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_88262.jpg,,
1476368758685bx31Se2cYJFy108y#38.jpg,1476368758685bx31Se2cYJFy108y.jpg,jpg,jv34vp2d,cichlidae,iDigBio,mnhn,gobiocichla wonderi,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/jv34vp2d.jpg,CC BY,,,,,Images/chunk_4/1476368758685bx31Se2cYJFy108y#38.jpg,,
UWZM-F-0002021.JPG,UWZM-F-0002021.JPG,jpg,4531np3j,Cyprinidae,GLIN,UWZM,notropis atherinoides,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/4531np3j.jpg,CC0 1.0,,,,,Images/chunk_4/UWZM-F-0002021.JPG,,
87498_lat_FMNH_FZ_cr.jpg,87498_lat_FMNH_FZ_cr.jpg,jpg,xj578v9q,Cyprinidae,GLIN,FMNH,luxilus cornutus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/xj578v9q.jpg,CC BY-NC,,,,,Images/chunk_4/87498_lat_FMNH_FZ_cr.jpg,,
INHS_FISH_106525.jpg,INHS_FISH_106525.jpg,jpg,mz96714t,Centrarchidae,GLIN,INHS,lepomis cyanellus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/mz96714t.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_106525.jpg,,
UWZM-F-0002164.JPG,UWZM-F-0002164.JPG,jpg,7r25j44w,Cyprinidae,GLIN,UWZM,notropis blennius,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/7r25j44w.jpg,CC0 1.0,,,,,Images/chunk_4/UWZM-F-0002164.JPG,,
60842_lat_FMNH_FZ_ai.jpg,60842_lat_FMNH_FZ_ai.jpg,jpg,cz86v110,Cyprinidae,GLIN,FMNH,hybopsis dorsalis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/cz86v110.jpg,CC BY-NC,,,,,Images/chunk_4/60842_lat_FMNH_FZ_ai.jpg,,
OSUM0006182_2.jpg,OSUM0006182.JPG,jpg,qg63mz9h,Cyprinidae,GLIN,OSUM,chrosomus erythrogaster,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/OSUM/qg63mz9h.jpg,CC0 1.0,,,,,Images/chunk_4/OSUM0006182_2.jpg,,
INHS_FISH_80987.jpg,INHS_FISH_80987.jpg,jpg,6v99d10q,Lepisosteidae,GLIN,INHS,lepisosteus platostomus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/6v99d10q.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_80987.jpg,,
ark-_65665_m3e43667f8fbfd4f98a8e88171a1322935.jpg,ark-_65665_m3e43667f8fbfd4f98a8e88171a1322935.jpg,jpg,9w43hf4b,holocentridae,iDigBio,usnm,sargocentron ittodai,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/9w43hf4b.jpg,Usage Conditions Apply,,,,,Images/chunk_4/ark-_65665_m3e43667f8fbfd4f98a8e88171a1322935.jpg,,
78621_lat_FMNH_FZ_dn.jpg,78621_lat_FMNH_FZ_dn.jpg,jpg,vq01k32d,Cyprinidae,GLIN,FMNH,luxilus cornutus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/vq01k32d.jpg,CC BY-NC,,,,,Images/chunk_4/78621_lat_FMNH_FZ_dn.jpg,,
INHS_FISH_12637.jpg,INHS_FISH_12637.jpg,jpg,2811s80c,Cyprinidae,GLIN,INHS,cyprinus carpio,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/2811s80c.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_12637.jpg,,
INHS_FISH_102920.jpg,INHS_FISH_102920.jpg,jpg,1b12r732,Cyprinidae,GLIN,INHS,notropis atherinoides,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/1b12r732.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_102920.jpg,,
OSUM0008105.jpg,OSUM0008105.JPG,jpg,sr414v3g,Cyprinidae,GLIN,OSUM,cyprinella whipplei,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/OSUM/sr414v3g.jpg,CC0 1.0,,,,,Images/chunk_4/OSUM0008105.jpg,,
JFBM-FISH-0045896.jpg,JFBM-FISH-0045896.jpg,jpg,8v77220p,Cyprinidae,GLIN,JFBM,hybopsis dorsalis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/8v77220p.jpg,CC0 1.0,,,,,Images/chunk_4/JFBM-FISH-0045896.jpg,,
UWZM-F-0003765.JPG,UWZM-F-0003765.JPG,jpg,nr64h760,Percidae,GLIN,UWZM,perca flavescens,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/nr64h760.jpg,CC0 1.0,,,,,Images/chunk_4/UWZM-F-0003765.JPG,,
JFBM-FISH-0017324-25.jpg,JFBM-FISH-0017324-25.jpg,jpg,h7950619,Fundulidae,GLIN,JFBM,fundulus catenatus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/h7950619.jpg,CC0 1.0,,,,,Images/chunk_4/JFBM-FISH-0017324-25.jpg,,
INHS_FISH_104673.jpg,INHS_FISH_104673.jpg,jpg,tj304w27,Cyprinidae,GLIN,INHS,notropis atherinoides,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/tj304w27.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_104673.jpg,,
INHS_FISH_12560.jpg,INHS_FISH_12560.jpg,jpg,zn81172z,Cyprinidae,GLIN,INHS,phenacobius mirabilis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/zn81172z.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_12560.jpg,,
INHS_FISH_74721.jpg,INHS_FISH_74721.jpg,jpg,mn50n362,Poeciliidae,GLIN,INHS,gambusia affinis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/mn50n362.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_74721.jpg,,
1496306214907xjNvd9ztXOUuh3Cu#10.jpg,1496306214907xjNvd9ztXOUuh3Cu.jpg,jpg,99171q78,kneriidae,iDigBio,mnhn,grasseichthys gabonensis,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/99171q78.jpg,CC BY,,,,,Images/chunk_4/1496306214907xjNvd9ztXOUuh3Cu#10.jpg,,
JFBM-FISH-0022014.jpg,JFBM-FISH-0022014.jpg,jpg,3b66rf85,Cyprinidae,GLIN,JFBM,hybopsis dorsalis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/3b66rf85.jpg,CC0 1.0,,,,,Images/chunk_4/JFBM-FISH-0022014.jpg,,
JFBM-FISH-0024550.jpg,JFBM-FISH-0024550.jpg,jpg,9c429v14,Ictaluridae,GLIN,JFBM,noturus exilis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/9c429v14.jpg,CC0 1.0,,,,,Images/chunk_4/JFBM-FISH-0024550.jpg,,
60786_ven_FMNH_FZ.jpg,60786_ven_FMNH_FZ.jpg,jpg,9g69hj4v,Ictaluridae,GLIN,FMNH,noturus exilis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/9g69hj4v.jpg,CC BY-NC,,,,,Images/chunk_4/60786_ven_FMNH_FZ.jpg,,
INHS_FISH_14599.jpg,INHS_FISH_14599.jpg,jpg,cd205x43,Lepisosteidae,GLIN,INHS,lepisosteus platostomus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/cd205x43.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_14599.jpg,,
INHS_FISH_92277.jpg,INHS_FISH_92277.jpg,jpg,0046cx4m,Moronidae,GLIN,INHS,morone chrysops,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/0046cx4m.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_92277.jpg,,
INHS_FISH_50363.jpg,INHS_FISH_50363.jpg,jpg,2t38v17f,Poeciliidae,GLIN,INHS,gambusia affinis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/2t38v17f.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_50363.jpg,,
INHS_FISH_8031.jpg,INHS_FISH_8031.jpg,jpg,hr92ps6f,Esocidae,GLIN,INHS,esox americanus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/hr92ps6f.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_8031.jpg,,
70562_lat_FMNH_FZ.jpg,70562_lat_FMNH_FZ.jpg,jpg,bg911b6k,Cyprinidae,GLIN,FMNH,luxilus chrysocephalus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/bg911b6k.jpg,CC BY-NC,,,,,Images/chunk_4/70562_lat_FMNH_FZ.jpg,,
ark-_65665_m39b7934be829a41d9ba7168abf4d33a3e.jpg,ark-_65665_m39b7934be829a41d9ba7168abf4d33a3e.jpg,jpg,cx22674k,labridae,iDigBio,usnm,thalassoma lutescens,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/cx22674k.jpg,Usage Conditions Apply,,,,,Images/chunk_4/ark-_65665_m39b7934be829a41d9ba7168abf4d33a3e.jpg,,
INHS_FISH_106604.jpg,INHS_FISH_106604.jpg,jpg,sn17885h,Cyprinidae,GLIN,INHS,notropis chalybaeus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/sn17885h.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_106604.jpg,,
43482_lat_FMNH_FZ_o.jpg,43482_lat_FMNH_FZ_o.jpg,jpg,sx95mp8s,Cyprinidae,GLIN,FMNH,luxilus cornutus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/sx95mp8s.jpg,CC BY-NC,,,,,Images/chunk_4/43482_lat_FMNH_FZ_o.jpg,,
UWZM-F-0004116.JPG,UWZM-F-0004116.JPG,jpg,0755r610,Cyprinidae,GLIN,UWZM,chrosomus erythrogaster,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/0755r610.jpg,CC0 1.0,,,,,Images/chunk_4/UWZM-F-0004116.JPG,,
2869_dor_FMNH_FZ.jpg,2869_dor_FMNH_FZ.jpg,jpg,4k93sb0m,Ictaluridae,GLIN,FMNH,noturus gyrinus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/4k93sb0m.jpg,CC BY-NC,,,,,Images/chunk_4/2869_dor_FMNH_FZ.jpg,,
UWZM-F-0004249.JPG,UWZM-F-0004249.JPG,jpg,jq25fj94,Cottidae,GLIN,UWZM,cottus asper,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/jq25fj94.jpg,CC0 1.0,,,,,Images/chunk_4/UWZM-F-0004249.JPG,,
42991_lat_FMNH_FZ_cz.jpg,42991_lat_FMNH_FZ_cz.jpg,jpg,m4124r6j,Cyprinidae,GLIN,FMNH,luxilus cornutus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/m4124r6j.jpg,CC BY-NC,,,,,Images/chunk_4/42991_lat_FMNH_FZ_cz.jpg,,
JFBM-FISH-0042049.jpg,JFBM-FISH-0042049.jpg,jpg,dr196961,Centrarchidae,GLIN,JFBM,lepomis macrochirus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/dr196961.jpg,CC0 1.0,,,,,Images/chunk_4/JFBM-FISH-0042049.jpg,,
UWZM-F-0003357.JPG,UWZM-F-0003357.JPG,jpg,rn477z73,Cyprinidae,GLIN,UWZM,notropis wickliffi,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/rn477z73.jpg,CC0 1.0,,,,,Images/chunk_4/UWZM-F-0003357.JPG,,
44996_dor_FMNH_FZ.jpg,44996_dor_FMNH_FZ.jpg,jpg,6369p91d,Cottidae,GLIN,FMNH,cottus bairdii,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/6369p91d.jpg,CC BY-NC,,,,,Images/chunk_4/44996_dor_FMNH_FZ.jpg,,
JFBM-FISH-0034296.jpg,JFBM-FISH-0034296.jpg,jpg,qp89836r,Cyprinidae,GLIN,JFBM,hybopsis dorsalis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/qp89836r.jpg,CC0 1.0,,,,,Images/chunk_4/JFBM-FISH-0034296.jpg,,
INHS_FISH_46808.jpg,INHS_FISH_46808.jpg,jpg,kh43nn3q,Ictaluridae,GLIN,INHS,noturus flavus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/kh43nn3q.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_46808.jpg,,
62064_lat_FMNH_FZ_e.jpg,62064_lat_FMNH_FZ_e.jpg,jpg,dc690228,Cyprinidae,GLIN,FMNH,notropis atherinoides,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/dc690228.jpg,CC BY-NC,,,,,Images/chunk_4/62064_lat_FMNH_FZ_e.jpg,,
69092_lat_FMNH_FZ_aw.jpg,69092_lat_FMNH_FZ_aw.jpg,jpg,t704f234,Cyprinidae,GLIN,FMNH,hybopsis dorsalis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/t704f234.jpg,CC BY-NC,,,,,Images/chunk_4/69092_lat_FMNH_FZ_aw.jpg,,
INHS_FISH_63007.jpg,INHS_FISH_63007.jpg,jpg,j319c48j,Centrarchidae,GLIN,INHS,lepomis punctatus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/j319c48j.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_63007.jpg,,
INHS_FISH_51855.jpg,INHS_FISH_51855.jpg,jpg,w1110667,Poeciliidae,GLIN,INHS,gambusia affinis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/w1110667.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_51855.jpg,,
140602660924649ukLSx0HU8oQm3a#4.jpg,140602660924649ukLSx0HU8oQm3a.jpg,jpg,nw57v90s,characidae,iDigBio,mnhn,scarus rivulatus,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/mnhn/nw57v90s.jpg,CC BY-NC-ND,,,,,,,
INHS_FISH_49720.jpg,INHS_FISH_49720.jpg,jpg,7z44xt6r,Centrarchidae,GLIN,INHS,lepomis megalotis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/7z44xt6r.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_49720.jpg,,
INHS_FISH_103829.jpg,INHS_FISH_103829.jpg,jpg,1131686j,Poeciliidae,GLIN,INHS,gambusia affinis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/1131686j.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_103829.jpg,,
INHS_FISH_96973.jpg,INHS_FISH_96973.jpg,jpg,mf62v85p,Cyprinidae,GLIN,INHS,notropis atherinoides,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/mf62v85p.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_96973.jpg,,
INHS_FISH_53133.jpg,INHS_FISH_53133.jpg,jpg,7f74wz2c,Cyprinidae,GLIN,INHS,cyprinus carpio,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/7f74wz2c.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_53133.jpg,,
60741_lat_FMNH_FZ#1.jpg,60741_lat_FMNH_FZ.jpg,jpg,73909t0f,Cyprinidae,GLIN,FMNH,lythrurus umbratilis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/73909t0f.jpg,CC BY-NC,,,,,Images/chunk_4/60741_lat_FMNH_FZ#1.jpg,,
UWZM-F-0002341.JPG,UWZM-F-0002341.JPG,jpg,nn16g340,Cyprinidae,GLIN,UWZM,hybopsis dorsalis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/nn16g340.jpg,CC0 1.0,,,,,Images/chunk_4/UWZM-F-0002341.JPG,,
UWZM-F-0002938.JPG,UWZM-F-0002938.JPG,jpg,52972b36,Cyprinidae,GLIN,UWZM,notropis stramineus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/52972b36.jpg,CC0 1.0,,,,,Images/chunk_4/UWZM-F-0002938.JPG,,
8964_dor_FMNH_FZ_a.jpg,8964_dor_FMNH_FZ_a.jpg,jpg,9r169p5c,Cottidae,GLIN,FMNH,cottus asper,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/9r169p5c.jpg,CC BY-NC,,,,,Images/chunk_4/8964_dor_FMNH_FZ_a.jpg,,
78630_lat_FMNH_FZ#2.jpg,78630_lat_FMNH_FZ.jpg,jpg,2j34k55t,Cyprinidae,GLIN,FMNH,notropis stramineus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/FMNH/2j34k55t.jpg,CC BY-NC,,,,,Images/chunk_4/78630_lat_FMNH_FZ#2.jpg,,
ark-_65665_m39f2fb7b06d3d445fbfd7e71060ebe250.jpg,ark-_65665_m39f2fb7b06d3d445fbfd7e71060ebe250.jpg,jpg,6h08w59x,blenniidae,iDigBio,usnm,exallias brevis,https://fishair.org/hdr-share/ftp/ark/89609/iDigBio/usnm/6h08w59x.jpg,Usage Conditions Apply,,,,,Images/chunk_4/ark-_65665_m39f2fb7b06d3d445fbfd7e71060ebe250.jpg,,
UWZM-F-0001834.JPG,UWZM-F-0001834.JPG,jpg,zc10qc2t,Moronidae,GLIN,UWZM,morone mississippiensis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/zc10qc2t.jpg,CC0 1.0,,,,,Images/chunk_4/UWZM-F-0001834.JPG,,
JFBM-FISH-0026873.jpg,JFBM-FISH-0026873.jpg,jpg,qn489x2f,Percidae,GLIN,JFBM,perca flavescens,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/qn489x2f.jpg,CC0 1.0,,,,,Images/chunk_4/JFBM-FISH-0026873.jpg,,
mb821659#2.jpg,821659.jpeg,jpeg,m742ps1n,Cyprinidae,Morphbank,,rhinichthys cataractae,https://fishair.org/hdr-share/ftp/ark/89609/morphbank/m742ps1n.jpeg,CC BY-NC-SA 3.0,,,,,Images/chunk_4/mb821659#2.jpg,,
JFBM-FISH-0047272.jpg,JFBM-FISH-0047272.jpg,jpg,cw76sj1t,Cyprinidae,GLIN,JFBM,hybopsis dorsalis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/cw76sj1t.jpg,CC0 1.0,,,,,Images/chunk_4/JFBM-FISH-0047272.jpg,,
INHS_FISH_24544.jpg,INHS_FISH_24544.jpg,jpg,0w843638,Centrarchidae,GLIN,INHS,lepomis gibbosus,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/0w843638.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_24544.jpg,,
INHS_FISH_101875.jpg,INHS_FISH_101875.jpg,jpg,0h17gs8r,Cyprinidae,GLIN,INHS,phenacobius mirabilis,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/0h17gs8r.jpg,CC BY-NC,,,,,Images/chunk_4/INHS_FISH_101875.jpg,,
