filename,source_filename,original_format,arkid,family,source,owner,standardized_species,adipose_fin,pelvic_fin,barbel,multiple_dorsal_fin,original_url,license,file_name
UWZM-F-0001811.JPG,UWZM-F-0001811.JPG,jpg,d6623f49,Moronidae,GLIN,UWZM,morone chrysops,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/d6623f49.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0001811.JPG
INHS_FISH_93167.jpg,INHS_FISH_93167.jpg,jpg,hv28mc5t,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/hv28mc5t.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_93167.jpg
INHS_FISH_51779.jpg,INHS_FISH_51779.jpg,jpg,9195bv16,Cyprinidae,GLIN,INHS,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/9195bv16.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_51779.jpg
INHS_FISH_12916.jpg,INHS_FISH_12916.jpg,jpg,pt76pd94,Cyprinidae,GLIN,INHS,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/pt76pd94.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_12916.jpg
INHS_FISH_4712.jpg,INHS_FISH_4712.jpg,jpg,sz15cg62,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/sz15cg62.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_4712.jpg
UWZM-F-0001187.JPG,UWZM-F-0001187.JPG,jpg,m045th65,Centrarchidae,GLIN,UWZM,lepomis gibbosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/m045th65.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0001187.JPG
JFBM-FISH-0012272.jpg,JFBM-FISH-0012272.jpg,jpg,xm577j4m,Cyprinidae,GLIN,JFBM,notropis heterolepis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/xm577j4m.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0012272.jpg
JFBM-FISH-0045928.jpg,JFBM-FISH-0045928.jpg,jpg,s052nr6p,Ictaluridae,GLIN,JFBM,noturus exilis,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/s052nr6p.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0045928.jpg
JFBM-FISH-0025818.jpg,JFBM-FISH-0025818.jpg,jpg,d185tm78,Centrarchidae,GLIN,JFBM,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/d185tm78.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0025818.jpg
INHS_FISH_75253.jpg,INHS_FISH_75253.jpg,jpg,t6320z1h,Cyprinidae,GLIN,INHS,notropis amoenus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/t6320z1h.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_75253.jpg
JFBM-FISH-0029061.jpg,JFBM-FISH-0029061.jpg,jpg,b8399w7x,Ictaluridae,GLIN,JFBM,noturus gyrinus,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/b8399w7x.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0029061.jpg
INHS_FISH_63743.jpg,INHS_FISH_63743.jpg,jpg,v127p72p,Centrarchidae,GLIN,INHS,chaenobryttus gulosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/v127p72p.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_63743.jpg
JFBM-FISH-0042506.jpg,JFBM-FISH-0042506.jpg,jpg,pg45q603,Cyprinidae,GLIN,JFBM,notropis leuciodus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/pg45q603.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0042506.jpg
UWZM-F-0004091.JPG,UWZM-F-0004091.JPG,jpg,dd93vr0c,Cyprinidae,GLIN,UWZM,chrosomus erythrogaster,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/dd93vr0c.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0004091.JPG
INHS_FISH_14653.jpg,INHS_FISH_14653.jpg,jpg,3968fg48,Centrarchidae,GLIN,INHS,lepomis miniatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/3968fg48.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_14653.jpg
INHS_FISH_23959.jpg,INHS_FISH_23959.jpg,jpg,xc52dp44,Centrarchidae,GLIN,INHS,lepomis humilis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/xc52dp44.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_23959.jpg
INHS_FISH_94727.jpg,INHS_FISH_94727.jpg,jpg,k6795566,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/k6795566.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_94727.jpg
JFBM-FISH-0038430.jpg,JFBM-FISH-0038430.jpg,jpg,7q00z74w,Cyprinidae,GLIN,JFBM,hybopsis amblops,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/7q00z74w.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0038430.jpg
INHS_FISH_5637.jpg,INHS_FISH_5637.jpg,jpg,ww58zr0d,Cyprinidae,GLIN,INHS,notropis percobromus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/ww58zr0d.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_5637.jpg
INHS_FISH_57666.jpg,INHS_FISH_57666.jpg,jpg,k944tf15,Centrarchidae,GLIN,INHS,lepomis humilis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/k944tf15.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_57666.jpg
INHS_FISH_3849.jpg,INHS_FISH_3849.jpg,jpg,jf34mt4q,Cyprinidae,GLIN,INHS,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/jf34mt4q.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_3849.jpg
INHS_FISH_63945.jpg,INHS_FISH_63945.jpg,jpg,s195n70g,Centrarchidae,GLIN,INHS,lepomis auritus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/s195n70g.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_63945.jpg
INHS_FISH_62921.jpg,INHS_FISH_62921.jpg,jpg,7w18526p,Centrarchidae,GLIN,INHS,lepomis punctatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/7w18526p.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_62921.jpg
INHS_FISH_25349.jpg,INHS_FISH_25349.jpg,jpg,c2789n0g,Centrarchidae,GLIN,INHS,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/c2789n0g.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_25349.jpg
INHS_FISH_24110.jpg,INHS_FISH_24110.jpg,jpg,2n99zr05,Cyprinidae,GLIN,INHS,notropis buchanani,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/2n99zr05.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_24110.jpg
INHS_FISH_101540.jpg,INHS_FISH_101540.jpg,jpg,b589zc9b,Centrarchidae,GLIN,INHS,lepomis megalotis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/b589zc9b.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_101540.jpg
JFBM-FISH-0042395#0.jpg,JFBM-FISH-0042395.jpg,jpg,tz333p63,Ictaluridae,GLIN,JFBM,noturus nocturnus,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/tz333p63.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0042395#0.jpg
INHS_FISH_74705.jpg,INHS_FISH_74705.jpg,jpg,d963gs8x,Centrarchidae,GLIN,INHS,lepomis marginatus,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/d963gs8x.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_74705.jpg
UWZM-F-0001659.JPG,UWZM-F-0001659.JPG,jpg,pp05bp6z,Centrarchidae,GLIN,UWZM,lepomis macrochirus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/pp05bp6z.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0001659.JPG
INHS_FISH_82543.jpg,INHS_FISH_82543.jpg,jpg,vj923x1q,Cyprinidae,GLIN,INHS,notropis volucellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/vj923x1q.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_82543.jpg
INHS_FISH_26727.jpg,INHS_FISH_26727.jpg,jpg,zk45rc8n,Centrarchidae,GLIN,INHS,lepomis megalotis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/zk45rc8n.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_26727.jpg
INHS_FISH_103135.jpg,INHS_FISH_103135.jpg,jpg,zv707g8x,Poeciliidae,GLIN,INHS,gambusia affinis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/zv707g8x.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_103135.jpg
INHS_FISH_79520.jpg,INHS_FISH_79520.jpg,jpg,ds23nr9m,Cyprinidae,GLIN,INHS,notropis heterodon,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/ds23nr9m.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_79520.jpg
INHS_FISH_51797.jpg,INHS_FISH_51797.jpg,jpg,q020377n,Cyprinidae,GLIN,INHS,notropis blennius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/q020377n.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_51797.jpg
JFBM-FISH-0041485.jpg,JFBM-FISH-0041485.jpg,jpg,6g57ws2t,Ictaluridae,GLIN,JFBM,noturus eleutherus,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/6g57ws2t.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0041485.jpg
INHS_FISH_80861.jpg,INHS_FISH_80861.jpg,jpg,8v25nb1q,Centrarchidae,GLIN,INHS,lepomis megalotis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/8v25nb1q.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_80861.jpg
INHS_FISH_97528.jpg,INHS_FISH_97528.jpg,jpg,5274zs5s,Poeciliidae,GLIN,INHS,gambusia affinis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/5274zs5s.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_97528.jpg
INHS_FISH_93278.jpg,INHS_FISH_93278.jpg,jpg,wf099x9w,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/wf099x9w.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_93278.jpg
INHS_FISH_77143.jpg,INHS_FISH_77143.jpg,jpg,dk33659w,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/dk33659w.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_77143.jpg
INHS_FISH_99484.jpg,INHS_FISH_99484.jpg,jpg,0659n08s,Cyprinidae,GLIN,INHS,notropis chalybaeus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/0659n08s.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_99484.jpg
OSUM0005782.jpg,OSUM0005782.JPG,jpg,7q38xc5w,Cyprinidae,GLIN,OSUM,chrosomus eos,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/OSUM/7q38xc5w.jpg,CC0 1.0,Images/chunk_5/OSUM0005782.jpg
JFBM-FISH-0027448.jpg,JFBM-FISH-0027448.jpg,jpg,4287017k,Salmonidae,GLIN,JFBM,oncorhynchus tshawytscha,1,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/4287017k.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0027448.jpg
INHS_FISH_56660.jpg,INHS_FISH_56660.jpg,jpg,fh13br3n,Poeciliidae,GLIN,INHS,gambusia affinis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/fh13br3n.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_56660.jpg
INHS_FISH_62177.jpg,INHS_FISH_62177.jpg,jpg,pv48981q,Centrarchidae,GLIN,INHS,lepomis megalotis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/pv48981q.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_62177.jpg
INHS_FISH_26113.jpg,INHS_FISH_26113.jpg,jpg,34562s7n,Cyprinidae,GLIN,INHS,cyprinus carpio,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/34562s7n.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_26113.jpg
UWZM-F-0003715.JPG,UWZM-F-0003715.JPG,jpg,6d98bj4s,Percidae,GLIN,UWZM,perca flavescens,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/6d98bj4s.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0003715.JPG
UWZM-F-0000661.JPG,UWZM-F-0000661.JPG,jpg,rh18zt43,Esocidae,GLIN,UWZM,esox lucius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/rh18zt43.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0000661.JPG
INHS_FISH_13700.jpg,INHS_FISH_13700.jpg,jpg,xc75mp3s,Poeciliidae,GLIN,INHS,gambusia affinis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/xc75mp3s.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_13700.jpg
INHS_FISH_25785.jpg,INHS_FISH_25785.jpg,jpg,dm19nf58,Centrarchidae,GLIN,INHS,lepomis humilis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/dm19nf58.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_25785.jpg
INHS_FISH_654.jpg,INHS_FISH_654.jpg,jpg,z194986n,Cyprinidae,GLIN,INHS,notropis hudsonius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/z194986n.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_654.jpg
JFBM-FISH-0029571.jpg,JFBM-FISH-0029571.jpg,jpg,c502343k,Cottidae,GLIN,JFBM,cottus bairdii,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/c502343k.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0029571.jpg
INHS_FISH_61014.jpg,INHS_FISH_61014.jpg,jpg,4r17sz7h,Cyprinidae,GLIN,INHS,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/4r17sz7h.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_61014.jpg
INHS_FISH_53596.jpg,INHS_FISH_53596.jpg,jpg,hn45957h,Ictaluridae,GLIN,INHS,noturus nocturnus,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/hn45957h.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_53596.jpg
JFBM-FISH-0032850.jpg,JFBM-FISH-0032850.jpg,jpg,3m276j19,Cyprinidae,GLIN,JFBM,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/3m276j19.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0032850.jpg
JFBM-FISH-0040663.jpg,JFBM-FISH-0040663.jpg,jpg,h962z402,Cyprinidae,GLIN,JFBM,notropis topeka,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/h962z402.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0040663.jpg
UWZM-F-0002628.JPG,UWZM-F-0002628.JPG,jpg,t545z465,Cyprinidae,GLIN,UWZM,notropis hudsonius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/t545z465.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0002628.JPG
JFBM-FISH-0009287.jpg,JFBM-FISH-0009287.jpg,jpg,pt21x45s,Percidae,GLIN,JFBM,perca flavescens,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/pt21x45s.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0009287.jpg
INHS_FISH_80279.jpg,INHS_FISH_80279.jpg,jpg,54439m8m,Cyprinidae,GLIN,INHS,notropis percobromus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/54439m8m.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_80279.jpg
INHS_FISH_17507.jpg,INHS_FISH_17507.jpg,jpg,3x41x15m,Centrarchidae,GLIN,INHS,lepomis megalotis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/3x41x15m.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_17507.jpg
JFBM-FISH-0041828.jpg,JFBM-FISH-0041828.jpg,jpg,p307g76r,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/p307g76r.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0041828.jpg
JFBM-FISH-0012456.jpg,JFBM-FISH-0012456.jpg,jpg,5416vw8q,Cyprinidae,GLIN,JFBM,notropis hudsonius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/5416vw8q.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0012456.jpg
INHS_FISH_16677.jpg,INHS_FISH_16677.jpg,jpg,wt59vp1q,Centrarchidae,GLIN,INHS,lepomis megalotis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/wt59vp1q.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_16677.jpg
INHS_FISH_7318.jpg,INHS_FISH_7318.jpg,jpg,zw29bj4x,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/zw29bj4x.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_7318.jpg
INHS_FISH_2063.jpg,INHS_FISH_2063.jpg,jpg,n559f38k,Centrarchidae,GLIN,INHS,lepomis gibbosus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/n559f38k.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_2063.jpg
JFBM-FISH-0041847.jpg,JFBM-FISH-0041847.jpg,jpg,1774525p,Ictaluridae,GLIN,JFBM,noturus leptacanthus,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/1774525p.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0041847.jpg
UWZM-F-0004350.JPG,UWZM-F-0004350.JPG,jpg,j898jm85,Cottidae,GLIN,UWZM,cottus bairdii,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/j898jm85.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0004350.JPG
INHS_FISH_03912.jpg,INHS_FISH_03912.jpg,jpg,7c808b1g,Cyprinidae,GLIN,INHS,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/7c808b1g.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_03912.jpg
INHS_FISH_17296.jpg,INHS_FISH_17296.jpg,jpg,v0688t1h,Centrarchidae,GLIN,INHS,lepomis cyanellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/v0688t1h.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_17296.jpg
INHS_FISH_74445.jpg,INHS_FISH_74445.jpg,jpg,ck859j4r,Poeciliidae,GLIN,INHS,gambusia affinis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/ck859j4r.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_74445.jpg
INHS_FISH_99659.jpg,INHS_FISH_99659.jpg,jpg,1c56qb42,Cyprinidae,GLIN,INHS,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/1c56qb42.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_99659.jpg
UWZM-F-0001996.JPG,UWZM-F-0001996.JPG,jpg,h560kj3t,Cyprinidae,GLIN,UWZM,notropis atherinoides,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/h560kj3t.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0001996.JPG
JFBM-FISH-0044836.jpg,JFBM-FISH-0044836.jpg,jpg,qg25zx62,Cyprinidae,GLIN,JFBM,notropis volucellus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/qg25zx62.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0044836.jpg
INHS_FISH_94853.jpg,INHS_FISH_94853.jpg,jpg,4w117h7v,Cyprinidae,GLIN,INHS,cyprinus carpio,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/4w117h7v.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_94853.jpg
JFBM-FISH-0013067.jpg,JFBM-FISH-0013067.jpg,jpg,7750556j,Cyprinidae,GLIN,JFBM,notropis hudsonius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/7750556j.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0013067.jpg
INHS_FISH_299.jpg,INHS_FISH_299.jpg,jpg,c4362s63,Cyprinidae,GLIN,INHS,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/c4362s63.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_299.jpg
JFBM-FISH-0029477.jpg,JFBM-FISH-0029477.jpg,jpg,z223pn32,Percidae,GLIN,JFBM,perca flavescens,0,1,0.0,1,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/z223pn32.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0029477.jpg
JFBM-FISH-0037565.jpg,JFBM-FISH-0037565.jpg,jpg,jp55hb2c,Ictaluridae,GLIN,JFBM,noturus nocturnus,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/jp55hb2c.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0037565.jpg
INHS_FISH_87663.jpg,INHS_FISH_87663.jpg,jpg,sz346z1k,Esocidae,GLIN,INHS,esox americanus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/sz346z1k.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_87663.jpg
INHS_FISH_108824.jpg,INHS_FISH_108824.jpg,jpg,43033599,Cyprinidae,GLIN,INHS,phenacobius mirabilis,0,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/43033599.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_108824.jpg
INHS_FISH_16109.jpg,INHS_FISH_16109.jpg,jpg,zg147t53,Cyprinidae,GLIN,INHS,notropis stramineus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/zg147t53.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_16109.jpg
JFBM-FISH-0040528-6.jpg,JFBM-FISH-0040528-6.jpg,jpg,6434rd7s,Fundulidae,GLIN,JFBM,fundulus catenatus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/6434rd7s.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0040528-6.jpg
JFBM-FISH-0024754.jpg,JFBM-FISH-0024754.jpg,jpg,f290zh95,Ictaluridae,GLIN,JFBM,noturus exilis,1,1,1.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/f290zh95.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0024754.jpg
INHS_FISH_59597.jpg,INHS_FISH_59597.jpg,jpg,rb06tp0r,Cyprinidae,GLIN,INHS,notropis rubricroceus,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/rb06tp0r.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_59597.jpg
JFBM-FISH-0043697.jpg,JFBM-FISH-0043697.jpg,jpg,2d28vr1h,Cyprinidae,GLIN,JFBM,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/2d28vr1h.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0043697.jpg
INHS_FISH_42475.JPG,INHS_FISH_42475.JPG,jpg,p667h11q,Clupeidae,GLIN,INHS,alosa chrysochloris,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/p667h11q.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_42475.JPG
INHS_FISH_6178.jpg,INHS_FISH_6178.jpg,jpg,qg48rs4s,Cyprinidae,GLIN,INHS,notropis buchanani,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/qg48rs4s.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_6178.jpg
INHS_FISH_29431.jpg,INHS_FISH_29431.jpg,jpg,cn70rb4m,Poeciliidae,GLIN,INHS,gambusia affinis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/cn70rb4m.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_29431.jpg
UWZM-F-0002254.JPG,UWZM-F-0002254.JPG,jpg,5921v29f,Cyprinidae,GLIN,UWZM,notropis blennius,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/UWZM/5921v29f.jpg,CC0 1.0,Images/chunk_5/UWZM-F-0002254.JPG
JFBM-FISH-0035036.jpg,JFBM-FISH-0035036.jpg,jpg,jv942w3g,Cyprinidae,GLIN,JFBM,hybopsis dorsalis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/JFBM/jv942w3g.jpg,CC0 1.0,Images/chunk_5/JFBM-FISH-0035036.jpg
INHS_FISH_28429.jpg,INHS_FISH_28429.jpg,jpg,5d06xw00,Centrarchidae,GLIN,INHS,lepomis megalotis,0,1,0.0,0,https://fishair.org/hdr-share/ftp/ark/89609/GLIN/INHS/5d06xw00.jpg,CC BY-NC,Images/chunk_5/INHS_FISH_28429.jpg
